,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
10732,2736,5.724304110495376,patches/Flora Pluas RGB_0_2736.png,Flora Pluas RGB,0,224,"(36, 36)",6.886765480041504,5.72430419921875
10733,2737,2.5016168035924937,patches/Flora Pluas RGB_0_2737.png,Flora Pluas RGB,0,224,"(36, 37)",10.153188705444336,2.5016167163848877
10734,2738,5.613925112937327,patches/Flora Pluas RGB_0_2738.png,Flora Pluas RGB,0,224,"(36, 38)",5.999789237976074,5.613924980163574
10735,2739,11.260628989468168,patches/Flora Pluas RGB_0_2739.png,Flora Pluas RGB,0,224,"(36, 39)",5.553524494171143,11.260628700256348
10736,2740,0.0,patches/Flora Pluas RGB_0_2740.png,Flora Pluas RGB,0,224,"(36, 40)",5.877677917480469,0.0
10737,2741,2.862152055247688,patches/Flora Pluas RGB_0_2741.png,Flora Pluas RGB,0,224,"(36, 41)",6.672867774963379,2.862152099609375
10738,2742,0.0,patches/Flora Pluas RGB_0_2742.png,Flora Pluas RGB,0,224,"(36, 42)",4.269746780395508,0.0
10739,2743,0.0,patches/Flora Pluas RGB_0_2743.png,Flora Pluas RGB,0,224,"(36, 43)",5.903803825378418,0.0
10740,2744,0.0,patches/Flora Pluas RGB_0_2744.png,Flora Pluas RGB,0,224,"(36, 44)",4.1578898429870605,0.0
10741,2745,0.0,patches/Flora Pluas RGB_0_2745.png,Flora Pluas RGB,0,224,"(36, 45)",6.9984331130981445,0.0
10742,2746,0.0,patches/Flora Pluas RGB_0_2746.png,Flora Pluas RGB,0,224,"(36, 46)",3.6995973587036137,0.0
10743,2747,0.0,patches/Flora Pluas RGB_0_2747.png,Flora Pluas RGB,0,224,"(36, 47)",1.9298951625823977,0.0
10744,2748,0.0,patches/Flora Pluas RGB_0_2748.png,Flora Pluas RGB,0,224,"(36, 48)",4.004294395446777,0.0
10745,2749,0.0,patches/Flora Pluas RGB_0_2749.png,Flora Pluas RGB,0,224,"(36, 49)",6.720130920410156,0.0
10746,2750,0.0,patches/Flora Pluas RGB_0_2750.png,Flora Pluas RGB,0,224,"(36, 50)",5.497251033782959,0.0
10747,2751,20.58171230943904,patches/Flora Pluas RGB_0_2751.png,Flora Pluas RGB,0,224,"(36, 51)",1.8639540672302248,20.58171272277832
10748,2752,0.0,patches/Flora Pluas RGB_0_2752.png,Flora Pluas RGB,0,224,"(36, 52)",7.052495956420898,0.0
10749,2753,0.0,patches/Flora Pluas RGB_0_2753.png,Flora Pluas RGB,0,224,"(36, 53)",3.6607682704925537,0.0
10750,2799,2.862152055247688,patches/Flora Pluas RGB_0_2799.png,Flora Pluas RGB,0,224,"(37, 24)",4.483373165130615,2.862152099609375
10751,2800,0.0,patches/Flora Pluas RGB_0_2800.png,Flora Pluas RGB,0,224,"(37, 25)",5.271865367889404,0.0
10752,2801,0.0,patches/Flora Pluas RGB_0_2801.png,Flora Pluas RGB,0,224,"(37, 26)",6.043733596801758,0.0
10753,2802,0.0265987230253982,patches/Flora Pluas RGB_0_2802.png,Flora Pluas RGB,0,224,"(37, 27)",8.494592666625977,0.0265987236052751
10754,2803,10.854270306333165,patches/Flora Pluas RGB_0_2803.png,Flora Pluas RGB,0,224,"(37, 28)",5.580523490905762,10.854269981384276
10755,2804,4.246775289736531,patches/Flora Pluas RGB_0_2804.png,Flora Pluas RGB,0,224,"(37, 29)",5.363834381103516,4.246775150299072
10756,2805,0.0,patches/Flora Pluas RGB_0_2805.png,Flora Pluas RGB,0,224,"(37, 30)",5.353522300720215,0.0
10757,2806,0.0,patches/Flora Pluas RGB_0_2806.png,Flora Pluas RGB,0,224,"(37, 31)",3.5455713272094727,0.0
10758,2807,16.150461361713077,patches/Flora Pluas RGB_0_2807.png,Flora Pluas RGB,0,224,"(37, 32)",2.6371920108795166,16.150461196899414
10759,2808,4.5414761411275,patches/Flora Pluas RGB_0_2808.png,Flora Pluas RGB,0,224,"(37, 33)",10.00251007080078,4.541476249694824
10760,2809,0.0,patches/Flora Pluas RGB_0_2809.png,Flora Pluas RGB,0,224,"(37, 34)",4.4993977546691895,0.0
10761,2810,0.0,patches/Flora Pluas RGB_0_2810.png,Flora Pluas RGB,0,224,"(37, 35)",4.3528242111206055,0.0
10762,2811,0.0,patches/Flora Pluas RGB_0_2811.png,Flora Pluas RGB,0,224,"(37, 36)",7.197078704833984,0.0
10763,2812,0.0,patches/Flora Pluas RGB_0_2812.png,Flora Pluas RGB,0,224,"(37, 37)",6.497776031494141,0.0
10764,2813,8.695849158472868,patches/Flora Pluas RGB_0_2813.png,Flora Pluas RGB,0,224,"(37, 38)",4.739648342132568,8.695849418640137
10765,2814,7.444881069380812,patches/Flora Pluas RGB_0_2814.png,Flora Pluas RGB,0,224,"(37, 39)",5.695711135864258,7.444880962371826
10766,2815,5.783083570990466,patches/Flora Pluas RGB_0_2815.png,Flora Pluas RGB,0,224,"(37, 40)",3.970678806304931,5.783083438873291
10767,2816,0.0,patches/Flora Pluas RGB_0_2816.png,Flora Pluas RGB,0,224,"(37, 41)",11.43589973449707,0.0
10768,2817,2.862152055247688,patches/Flora Pluas RGB_0_2817.png,Flora Pluas RGB,0,224,"(37, 42)",4.399425983428955,2.862152099609375
10769,2818,6.6002011139263645,patches/Flora Pluas RGB_0_2818.png,Flora Pluas RGB,0,224,"(37, 43)",4.978969573974609,6.60020112991333
10770,2819,2.862152055247688,patches/Flora Pluas RGB_0_2819.png,Flora Pluas RGB,0,224,"(37, 44)",4.436057090759277,2.862152099609375
10771,2820,0.0,patches/Flora Pluas RGB_0_2820.png,Flora Pluas RGB,0,224,"(37, 45)",4.35270357131958,0.0
10772,2821,0.0,patches/Flora Pluas RGB_0_2821.png,Flora Pluas RGB,0,224,"(37, 46)",3.268803834915161,0.0
10773,2822,0.0,patches/Flora Pluas RGB_0_2822.png,Flora Pluas RGB,0,224,"(37, 47)",6.944771766662598,0.0
10774,2823,7.145191657140421,patches/Flora Pluas RGB_0_2823.png,Flora Pluas RGB,0,224,"(37, 48)",5.223330497741699,7.145191669464111
10775,2824,4.729585532431857,patches/Flora Pluas RGB_0_2824.png,Flora Pluas RGB,0,224,"(37, 49)",8.071085929870605,4.729585647583008
10776,2825,0.0002499528684156,patches/Flora Pluas RGB_0_2825.png,Flora Pluas RGB,0,224,"(37, 50)",2.5014493465423584,0.000249952863669
10777,2826,0.0,patches/Flora Pluas RGB_0_2826.png,Flora Pluas RGB,0,224,"(37, 51)",2.1364481449127197,0.0
10778,2827,0.0,patches/Flora Pluas RGB_0_2827.png,Flora Pluas RGB,0,224,"(37, 52)",7.275438785552979,0.0
10779,2874,0.0,patches/Flora Pluas RGB_0_2874.png,Flora Pluas RGB,0,224,"(38, 24)",5.723093032836914,0.0
10780,2875,0.0,patches/Flora Pluas RGB_0_2875.png,Flora Pluas RGB,0,224,"(38, 25)",5.839017391204834,0.0
10781,2876,0.0,patches/Flora Pluas RGB_0_2876.png,Flora Pluas RGB,0,224,"(38, 26)",12.493402481079102,0.0
10782,2877,12.93446027182131,patches/Flora Pluas RGB_0_2877.png,Flora Pluas RGB,0,224,"(38, 27)",4.83663272857666,12.934460639953612
10783,2878,2.862152055247688,patches/Flora Pluas RGB_0_2878.png,Flora Pluas RGB,0,224,"(38, 28)",4.980255126953125,2.862152099609375
10784,2879,0.0,patches/Flora Pluas RGB_0_2879.png,Flora Pluas RGB,0,224,"(38, 29)",7.524521350860596,0.0
10785,2880,0.0,patches/Flora Pluas RGB_0_2880.png,Flora Pluas RGB,0,224,"(38, 30)",5.790866374969482,0.0
10786,2881,2.711017817756034,patches/Flora Pluas RGB_0_2881.png,Flora Pluas RGB,0,224,"(38, 31)",3.96148419380188,2.7110178470611572
10787,2882,5.10243783598244,patches/Flora Pluas RGB_0_2882.png,Flora Pluas RGB,0,224,"(38, 32)",8.26391887664795,5.102437973022461
10788,2883,12.628725943236494,patches/Flora Pluas RGB_0_2883.png,Flora Pluas RGB,0,224,"(38, 33)",12.346118927001951,12.6287260055542
10789,2884,4.579051845000189,patches/Flora Pluas RGB_0_2884.png,Flora Pluas RGB,0,224,"(38, 34)",4.780562877655029,4.579051971435547
10790,2885,0.0,patches/Flora Pluas RGB_0_2885.png,Flora Pluas RGB,0,224,"(38, 35)",8.897165298461914,0.0
10791,2886,0.0,patches/Flora Pluas RGB_0_2886.png,Flora Pluas RGB,0,224,"(38, 36)",7.947934627532959,0.0
10792,2887,0.0,patches/Flora Pluas RGB_0_2887.png,Flora Pluas RGB,0,224,"(38, 37)",4.512007713317871,0.0
10793,2888,2.862152055247688,patches/Flora Pluas RGB_0_2888.png,Flora Pluas RGB,0,224,"(38, 38)",6.819366931915283,2.862152099609375
10794,2889,2.862152055247688,patches/Flora Pluas RGB_0_2889.png,Flora Pluas RGB,0,224,"(38, 39)",5.384186267852783,2.862152099609375
10795,2890,0.0,patches/Flora Pluas RGB_0_2890.png,Flora Pluas RGB,0,224,"(38, 40)",3.9144833087921143,0.0
10796,2891,0.0,patches/Flora Pluas RGB_0_2891.png,Flora Pluas RGB,0,224,"(38, 41)",5.356110095977783,0.0
10797,2892,0.0,patches/Flora Pluas RGB_0_2892.png,Flora Pluas RGB,0,224,"(38, 42)",3.7583343982696538,0.0
10798,2893,0.0,patches/Flora Pluas RGB_0_2893.png,Flora Pluas RGB,0,224,"(38, 43)",5.373249530792236,0.0
10799,2894,23.47839773976662,patches/Flora Pluas RGB_0_2894.png,Flora Pluas RGB,0,224,"(38, 44)",4.414173126220703,23.47839736938477
10800,2895,32.077601975617014,patches/Flora Pluas RGB_0_2895.png,Flora Pluas RGB,0,224,"(38, 45)",5.189454555511475,32.07760238647461
10801,2896,2.862152055247688,patches/Flora Pluas RGB_0_2896.png,Flora Pluas RGB,0,224,"(38, 46)",5.595916271209717,2.862152099609375
10802,2897,1.5340996835263216,patches/Flora Pluas RGB_0_2897.png,Flora Pluas RGB,0,224,"(38, 47)",5.948389053344727,1.5340996980667114
10803,2898,2.5522694723071084,patches/Flora Pluas RGB_0_2898.png,Flora Pluas RGB,0,224,"(38, 48)",4.733451843261719,2.552269458770752
10804,2899,9.735922883852409,patches/Flora Pluas RGB_0_2899.png,Flora Pluas RGB,0,224,"(38, 49)",6.580327033996582,9.735922813415527
10805,2900,0.0,patches/Flora Pluas RGB_0_2900.png,Flora Pluas RGB,0,224,"(38, 50)",4.827406406402588,0.0
10806,2948,0.0,patches/Flora Pluas RGB_0_2948.png,Flora Pluas RGB,0,224,"(39, 23)",4.40889835357666,0.0
10807,2949,0.0,patches/Flora Pluas RGB_0_2949.png,Flora Pluas RGB,0,224,"(39, 24)",3.3576250076293945,0.0
10808,2950,0.0,patches/Flora Pluas RGB_0_2950.png,Flora Pluas RGB,0,224,"(39, 25)",7.985162258148193,0.0
10809,2951,0.0,patches/Flora Pluas RGB_0_2951.png,Flora Pluas RGB,0,224,"(39, 26)",5.696046829223633,0.0
10810,2952,0.0,patches/Flora Pluas RGB_0_2952.png,Flora Pluas RGB,0,224,"(39, 27)",11.023540496826172,0.0
10811,2953,2.5016168035924937,patches/Flora Pluas RGB_0_2953.png,Flora Pluas RGB,0,224,"(39, 28)",3.7527272701263423,2.5016167163848877
10812,2954,9.92794989029493,patches/Flora Pluas RGB_0_2954.png,Flora Pluas RGB,0,224,"(39, 29)",4.7563323974609375,9.927949905395508
10813,2955,2.862152055247688,patches/Flora Pluas RGB_0_2955.png,Flora Pluas RGB,0,224,"(39, 30)",4.928595066070557,2.862152099609375
10814,2956,0.0,patches/Flora Pluas RGB_0_2956.png,Flora Pluas RGB,0,224,"(39, 31)",3.8150439262390137,0.0
10815,2957,0.0,patches/Flora Pluas RGB_0_2957.png,Flora Pluas RGB,0,224,"(39, 32)",5.740999698638916,0.0
10816,2958,5.724304110495376,patches/Flora Pluas RGB_0_2958.png,Flora Pluas RGB,0,224,"(39, 33)",4.87479305267334,5.72430419921875
10817,2959,4.807959212221757,patches/Flora Pluas RGB_0_2959.png,Flora Pluas RGB,0,224,"(39, 34)",2.7093498706817627,4.807959079742432
10818,2960,0.0,patches/Flora Pluas RGB_0_2960.png,Flora Pluas RGB,0,224,"(39, 35)",4.1299238204956055,0.0
10819,2961,1.6826991112864982,patches/Flora Pluas RGB_0_2961.png,Flora Pluas RGB,0,224,"(39, 36)",3.8426425457000737,1.6826990842819214
10820,2962,0.0,patches/Flora Pluas RGB_0_2962.png,Flora Pluas RGB,0,224,"(39, 37)",6.774738311767578,0.0
10821,2963,0.0,patches/Flora Pluas RGB_0_2963.png,Flora Pluas RGB,0,224,"(39, 38)",4.049304008483887,0.0
10822,2964,0.0,patches/Flora Pluas RGB_0_2964.png,Flora Pluas RGB,0,224,"(39, 39)",7.367069244384766,0.0
10823,2965,0.0,patches/Flora Pluas RGB_0_2965.png,Flora Pluas RGB,0,224,"(39, 40)",5.8585357666015625,0.0
10824,2966,4.246775289736531,patches/Flora Pluas RGB_0_2966.png,Flora Pluas RGB,0,224,"(39, 41)",6.518179416656494,4.246775150299072
10825,2967,10.227306712458562,patches/Flora Pluas RGB_0_2967.png,Flora Pluas RGB,0,224,"(39, 42)",3.2695302963256836,10.227306365966797
10826,2968,6.715022483155792,patches/Flora Pluas RGB_0_2968.png,Flora Pluas RGB,0,224,"(39, 43)",5.405557632446289,6.715022563934326
10827,2969,7.54826504767908,patches/Flora Pluas RGB_0_2969.png,Flora Pluas RGB,0,224,"(39, 44)",4.851222515106201,7.548264980316162
10828,2970,0.0,patches/Flora Pluas RGB_0_2970.png,Flora Pluas RGB,0,224,"(39, 45)",5.308656692504883,0.0
10829,2971,23.30048857109856,patches/Flora Pluas RGB_0_2971.png,Flora Pluas RGB,0,224,"(39, 46)",4.631463050842285,23.30048942565918
10830,2972,5.724304110495375,patches/Flora Pluas RGB_0_2972.png,Flora Pluas RGB,0,224,"(39, 47)",8.094890594482422,5.72430419921875
10831,2973,1.4003107070363423,patches/Flora Pluas RGB_0_2973.png,Flora Pluas RGB,0,224,"(39, 48)",6.469577789306641,1.400310754776001
10832,2974,0.0,patches/Flora Pluas RGB_0_2974.png,Flora Pluas RGB,0,224,"(39, 49)",6.727044105529785,0.0
10833,3025,0.0,patches/Flora Pluas RGB_0_3025.png,Flora Pluas RGB,0,224,"(40, 25)",3.4845097064971924,0.0
10834,3026,5.972676030847585,patches/Flora Pluas RGB_0_3026.png,Flora Pluas RGB,0,224,"(40, 26)",4.862011909484863,5.972675800323486
10835,3027,1.8422019810347223,patches/Flora Pluas RGB_0_3027.png,Flora Pluas RGB,0,224,"(40, 27)",12.082837104797363,1.8422019481658936
10836,3028,0.0,patches/Flora Pluas RGB_0_3028.png,Flora Pluas RGB,0,224,"(40, 28)",5.781029224395752,0.0
10837,3029,0.0,patches/Flora Pluas RGB_0_3029.png,Flora Pluas RGB,0,224,"(40, 29)",6.93477201461792,0.0
10838,3030,4.29290997166819,patches/Flora Pluas RGB_0_3030.png,Flora Pluas RGB,0,224,"(40, 30)",4.2696146965026855,4.292910099029541
10839,3031,3.71920807507045e-06,patches/Flora Pluas RGB_0_3031.png,Flora Pluas RGB,0,224,"(40, 31)",7.093993186950684,3.719208052643808e-06
10840,3032,0.0,patches/Flora Pluas RGB_0_3032.png,Flora Pluas RGB,0,224,"(40, 32)",3.419335126876831,0.0
10841,3033,2.862152055247688,patches/Flora Pluas RGB_0_3033.png,Flora Pluas RGB,0,224,"(40, 33)",4.436039924621582,2.862152099609375
10842,3034,0.0,patches/Flora Pluas RGB_0_3034.png,Flora Pluas RGB,0,224,"(40, 34)",4.670145034790039,0.0
10843,3035,0.0,patches/Flora Pluas RGB_0_3035.png,Flora Pluas RGB,0,224,"(40, 35)",4.075311183929443,0.0
10844,3036,0.0,patches/Flora Pluas RGB_0_3036.png,Flora Pluas RGB,0,224,"(40, 36)",3.3541595935821533,0.0
10845,3037,0.0,patches/Flora Pluas RGB_0_3037.png,Flora Pluas RGB,0,224,"(40, 37)",3.4035866260528564,0.0
10846,3038,0.0,patches/Flora Pluas RGB_0_3038.png,Flora Pluas RGB,0,224,"(40, 38)",6.136655807495117,0.0
10847,3039,0.0,patches/Flora Pluas RGB_0_3039.png,Flora Pluas RGB,0,224,"(40, 39)",4.539339542388916,0.0
10848,3040,0.0,patches/Flora Pluas RGB_0_3040.png,Flora Pluas RGB,0,224,"(40, 40)",4.522759914398193,0.0
10849,3041,6.6002011139263645,patches/Flora Pluas RGB_0_3041.png,Flora Pluas RGB,0,224,"(40, 41)",5.378419399261475,6.60020112991333
10850,3042,2.862152055247688,patches/Flora Pluas RGB_0_3042.png,Flora Pluas RGB,0,224,"(40, 42)",5.089916706085205,2.862152099609375
10851,3043,2.862152055247688,patches/Flora Pluas RGB_0_3043.png,Flora Pluas RGB,0,224,"(40, 43)",2.7497334480285645,2.862152099609375
10852,3044,0.0,patches/Flora Pluas RGB_0_3044.png,Flora Pluas RGB,0,224,"(40, 44)",3.05328106880188,0.0
10853,3045,6.830894995576141,patches/Flora Pluas RGB_0_3045.png,Flora Pluas RGB,0,224,"(40, 45)",5.3607306480407715,6.830894947052002
10854,3046,5.6328650847642505,patches/Flora Pluas RGB_0_3046.png,Flora Pluas RGB,0,224,"(40, 46)",4.62539005279541,5.632864952087402
10855,3047,0.0,patches/Flora Pluas RGB_0_3047.png,Flora Pluas RGB,0,224,"(40, 47)",3.724616050720215,0.0
10856,3048,1.6743819940375244,patches/Flora Pluas RGB_0_3048.png,Flora Pluas RGB,0,224,"(40, 48)",5.43596887588501,1.674381971359253
10857,3103,0.0,patches/Flora Pluas RGB_0_3103.png,Flora Pluas RGB,0,224,"(41, 28)",6.747598648071289,0.0
10858,3104,21.066562714398305,patches/Flora Pluas RGB_0_3104.png,Flora Pluas RGB,0,224,"(41, 29)",5.567310333251953,21.06656265258789
10859,3105,2.862152055247688,patches/Flora Pluas RGB_0_3105.png,Flora Pluas RGB,0,224,"(41, 30)",5.240538120269775,2.862152099609375
10860,3106,11.0394694549873,patches/Flora Pluas RGB_0_3106.png,Flora Pluas RGB,0,224,"(41, 31)",3.121604681015014,11.039469718933104
10861,3107,0.0,patches/Flora Pluas RGB_0_3107.png,Flora Pluas RGB,0,224,"(41, 32)",6.305949687957764,0.0
10862,3108,0.0,patches/Flora Pluas RGB_0_3108.png,Flora Pluas RGB,0,224,"(41, 33)",2.624234437942505,0.0
10863,3109,0.0,patches/Flora Pluas RGB_0_3109.png,Flora Pluas RGB,0,224,"(41, 34)",3.705299615859986,0.0
10864,3110,1.568108447222879e-06,patches/Flora Pluas RGB_0_3110.png,Flora Pluas RGB,0,224,"(41, 35)",5.70127534866333,1.5681084732932504e-06
10865,3111,2.862152055247688,patches/Flora Pluas RGB_0_3111.png,Flora Pluas RGB,0,224,"(41, 36)",5.868216037750244,2.862152099609375
10866,3112,0.0,patches/Flora Pluas RGB_0_3112.png,Flora Pluas RGB,0,224,"(41, 37)",4.190373420715332,0.0
10867,3113,6.4864297819869465,patches/Flora Pluas RGB_0_3113.png,Flora Pluas RGB,0,224,"(41, 38)",7.286674976348877,6.486429691314697
10868,3114,5.715999245481693,patches/Flora Pluas RGB_0_3114.png,Flora Pluas RGB,0,224,"(41, 39)",3.408616542816162,5.715999126434326
10869,3115,0.0,patches/Flora Pluas RGB_0_3115.png,Flora Pluas RGB,0,224,"(41, 40)",2.8374087810516357,0.0
10870,3116,0.0,patches/Flora Pluas RGB_0_3116.png,Flora Pluas RGB,0,224,"(41, 41)",5.32639217376709,0.0
10871,3117,0.9702092054571764,patches/Flora Pluas RGB_0_3117.png,Flora Pluas RGB,0,224,"(41, 42)",5.001905918121338,0.9702091813087464
10872,3118,2.862152055247688,patches/Flora Pluas RGB_0_3118.png,Flora Pluas RGB,0,224,"(41, 43)",6.231125831604004,2.862152099609375
10873,3119,0.0,patches/Flora Pluas RGB_0_3119.png,Flora Pluas RGB,0,224,"(41, 44)",3.253211975097656,0.0
10874,3120,0.0,patches/Flora Pluas RGB_0_3120.png,Flora Pluas RGB,0,224,"(41, 45)",5.6257405281066895,0.0
10875,3121,0.0,patches/Flora Pluas RGB_0_3121.png,Flora Pluas RGB,0,224,"(41, 46)",5.438699245452881,0.0
10876,3178,0.0,patches/Flora Pluas RGB_0_3178.png,Flora Pluas RGB,0,224,"(42, 28)",6.4004621505737305,0.0
10877,3179,9.233607078049346,patches/Flora Pluas RGB_0_3179.png,Flora Pluas RGB,0,224,"(42, 29)",6.226008892059326,9.233607292175291
10878,3180,2.862152055247688,patches/Flora Pluas RGB_0_3180.png,Flora Pluas RGB,0,224,"(42, 30)",3.5981078147888184,2.862152099609375
10879,3181,13.203248013333896,patches/Flora Pluas RGB_0_3181.png,Flora Pluas RGB,0,224,"(42, 31)",3.8240771293640137,13.203248023986816
10880,3182,6.830894995576141,patches/Flora Pluas RGB_0_3182.png,Flora Pluas RGB,0,224,"(42, 32)",7.159069061279297,6.830894947052002
10881,3183,2.711017817756034,patches/Flora Pluas RGB_0_3183.png,Flora Pluas RGB,0,224,"(42, 33)",5.5389204025268555,2.7110178470611572
10882,3184,0.0,patches/Flora Pluas RGB_0_3184.png,Flora Pluas RGB,0,224,"(42, 34)",4.830745697021484,0.0
10883,3185,1.054740829264354,patches/Flora Pluas RGB_0_3185.png,Flora Pluas RGB,0,224,"(42, 35)",9.714417457580566,1.0547407865524292
10884,3186,4.807959212221757,patches/Flora Pluas RGB_0_3186.png,Flora Pluas RGB,0,224,"(42, 36)",5.834919452667236,4.807959079742432
10885,3187,2.862152055247688,patches/Flora Pluas RGB_0_3187.png,Flora Pluas RGB,0,224,"(42, 37)",17.76495361328125,2.862152099609375
10886,3188,3.893112986753011,patches/Flora Pluas RGB_0_3188.png,Flora Pluas RGB,0,224,"(42, 38)",6.006109714508057,3.893112897872925
10887,3189,24.455747013633,patches/Flora Pluas RGB_0_3189.png,Flora Pluas RGB,0,224,"(42, 39)",5.9978532791137695,24.455747604370117
10888,3190,0.0,patches/Flora Pluas RGB_0_3190.png,Flora Pluas RGB,0,224,"(42, 40)",4.308017253875732,0.0
10889,3191,0.0,patches/Flora Pluas RGB_0_3191.png,Flora Pluas RGB,0,224,"(42, 41)",5.340749263763428,0.0
10890,3192,3.0840254470249615,patches/Flora Pluas RGB_0_3192.png,Flora Pluas RGB,0,224,"(42, 42)",4.816631317138672,3.0840253829956055
10891,3193,3.3930934968449513,patches/Flora Pluas RGB_0_3193.png,Flora Pluas RGB,0,224,"(42, 43)",3.804093360900879,3.3930935859680176
10892,3194,5.295950035338753,patches/Flora Pluas RGB_0_3194.png,Flora Pluas RGB,0,224,"(42, 44)",6.111716270446777,5.295949935913086
10893,3195,0.0,patches/Flora Pluas RGB_0_3195.png,Flora Pluas RGB,0,224,"(42, 45)",6.039436340332031,0.0
10894,3253,0.0,patches/Flora Pluas RGB_0_3253.png,Flora Pluas RGB,0,224,"(43, 28)",10.442249298095703,0.0
10895,3254,26.445114020168663,patches/Flora Pluas RGB_0_3254.png,Flora Pluas RGB,0,224,"(43, 29)",4.570423126220703,26.445114135742188
10896,3255,0.0,patches/Flora Pluas RGB_0_3255.png,Flora Pluas RGB,0,224,"(43, 30)",9.983800888061523,0.0
10897,3256,0.0,patches/Flora Pluas RGB_0_3256.png,Flora Pluas RGB,0,224,"(43, 31)",6.44196081161499,0.0
10898,3257,2.862152055247688,patches/Flora Pluas RGB_0_3257.png,Flora Pluas RGB,0,224,"(43, 32)",6.079387187957764,2.862152099609375
10899,3258,0.0,patches/Flora Pluas RGB_0_3258.png,Flora Pluas RGB,0,224,"(43, 33)",4.366265296936035,0.0
10900,3259,3.1567143883671123,patches/Flora Pluas RGB_0_3259.png,Flora Pluas RGB,0,224,"(43, 34)",7.003835678100586,3.15671443939209
10901,3260,2.862152055247688,patches/Flora Pluas RGB_0_3260.png,Flora Pluas RGB,0,224,"(43, 35)",4.599695205688477,2.862152099609375
10902,3261,0.0,patches/Flora Pluas RGB_0_3261.png,Flora Pluas RGB,0,224,"(43, 36)",6.536897659301758,0.0
10903,3262,2.570425293786101,patches/Flora Pluas RGB_0_3262.png,Flora Pluas RGB,0,224,"(43, 37)",10.24101734161377,2.570425271987915
10904,3263,10.783379841482114,patches/Flora Pluas RGB_0_3263.png,Flora Pluas RGB,0,224,"(43, 38)",5.434739589691162,10.783379554748535
10905,3264,0.0,patches/Flora Pluas RGB_0_3264.png,Flora Pluas RGB,0,224,"(43, 39)",5.186757564544678,0.0
10906,3265,0.0,patches/Flora Pluas RGB_0_3265.png,Flora Pluas RGB,0,224,"(43, 40)",5.886417388916016,0.0
10907,3266,0.0,patches/Flora Pluas RGB_0_3266.png,Flora Pluas RGB,0,224,"(43, 41)",9.226394653320312,0.0
10908,3267,0.0,patches/Flora Pluas RGB_0_3267.png,Flora Pluas RGB,0,224,"(43, 42)",9.620607376098633,0.0
10909,3268,0.0,patches/Flora Pluas RGB_0_3268.png,Flora Pluas RGB,0,224,"(43, 43)",6.210212707519531,0.0
10910,3269,9.192512669309568,patches/Flora Pluas RGB_0_3269.png,Flora Pluas RGB,0,224,"(43, 44)",4.98809289932251,9.192512512207031
10911,3329,34.124476772773036,patches/Flora Pluas RGB_0_3329.png,Flora Pluas RGB,0,224,"(44, 29)",7.681517124176025,34.12447738647461
10912,3330,0.0,patches/Flora Pluas RGB_0_3330.png,Flora Pluas RGB,0,224,"(44, 30)",5.490729808807373,0.0
10913,3331,0.0,patches/Flora Pluas RGB_0_3331.png,Flora Pluas RGB,0,224,"(44, 31)",5.239204406738281,0.0
10914,3332,0.0,patches/Flora Pluas RGB_0_3332.png,Flora Pluas RGB,0,224,"(44, 32)",5.22426700592041,0.0
10915,3333,0.0,patches/Flora Pluas RGB_0_3333.png,Flora Pluas RGB,0,224,"(44, 33)",6.273895263671875,0.0
10916,3334,9.574854084132363,patches/Flora Pluas RGB_0_3334.png,Flora Pluas RGB,0,224,"(44, 34)",5.088606834411621,9.574853897094728
10917,3335,19.0326728878669,patches/Flora Pluas RGB_0_3335.png,Flora Pluas RGB,0,224,"(44, 35)",7.195255279541016,19.03267288208008
10918,3336,0.0,patches/Flora Pluas RGB_0_3336.png,Flora Pluas RGB,0,224,"(44, 36)",9.997435569763184,0.0
10919,3337,0.0,patches/Flora Pluas RGB_0_3337.png,Flora Pluas RGB,0,224,"(44, 37)",3.2405221462249756,0.0
10920,3338,7.184830335772126,patches/Flora Pluas RGB_0_3338.png,Flora Pluas RGB,0,224,"(44, 38)",6.384908676147461,7.184830188751221
10921,3339,11.378430630907088,patches/Flora Pluas RGB_0_3339.png,Flora Pluas RGB,0,224,"(44, 39)",5.469258785247803,11.378430366516112
10922,3340,0.0,patches/Flora Pluas RGB_0_3340.png,Flora Pluas RGB,0,224,"(44, 40)",7.83690357208252,0.0
10923,3341,0.0,patches/Flora Pluas RGB_0_3341.png,Flora Pluas RGB,0,224,"(44, 41)",4.270869255065918,0.0
10924,3342,0.0,patches/Flora Pluas RGB_0_3342.png,Flora Pluas RGB,0,224,"(44, 42)",4.356598377227783,0.0
10925,3343,2.4298971649333185,patches/Flora Pluas RGB_0_3343.png,Flora Pluas RGB,0,224,"(44, 43)",3.9524495601654057,2.4298970699310303
10926,3404,0.0,patches/Flora Pluas RGB_0_3404.png,Flora Pluas RGB,0,224,"(45, 29)",5.936435699462891,0.0
10927,3405,0.0,patches/Flora Pluas RGB_0_3405.png,Flora Pluas RGB,0,224,"(45, 30)",18.023298263549805,0.0
10928,3406,0.0,patches/Flora Pluas RGB_0_3406.png,Flora Pluas RGB,0,224,"(45, 31)",4.820710182189941,0.0
10929,3407,0.0,patches/Flora Pluas RGB_0_3407.png,Flora Pluas RGB,0,224,"(45, 32)",5.091029167175293,0.0
