,true_value,preds
2201,7.959176063537598,3.681824207305908
2202,8.897642135620117,3.9381511211395264
2203,9.775775909423828,1.392862319946289
2204,9.750117301940918,2.8660027980804443
2205,9.09279727935791,3.9809651374816895
2206,8.280828475952148,3.423065423965454
2207,7.476385116577148,4.418683052062988
2208,6.936715602874756,2.50559139251709
2209,6.659356594085693,4.035773277282715
2210,5.928112506866455,3.783332109451294
2211,4.404900550842285,3.9558777809143066
2212,2.8586339950561523,3.202516794204712
2213,2.073085069656372,3.509823799133301
2214,2.104888677597046,6.036787986755371
2215,2.4924609661102295,2.1024551391601562
2216,3.6552629470825195,3.6667470932006836
2217,5.0697784423828125,3.4031758308410645
2218,6.688121795654297,2.460388660430908
2219,7.598018646240234,4.8358612060546875
2220,7.750702381134033,4.4693403244018555
2221,7.898420810699463,3.676267147064209
2222,7.930716037750244,3.8095815181732178
2223,7.5692315101623535,2.9087188243865967
2224,7.777376174926758,2.2945992946624756
2225,8.930410385131836,4.490899562835693
2226,9.731353759765625,4.462953090667725
2227,9.336889266967773,2.9222452640533447
2228,8.342694282531738,3.587552785873413
2229,7.276692867279053,4.061678886413574
2230,6.157026290893555,4.3144636154174805
2231,5.405965328216553,2.820363998413086
2232,5.35004997253418,2.8946540355682373
2233,5.233865737915039,4.0592360496521
2234,4.255236625671387,3.0911362171173096
2235,2.821702718734741,3.4576244354248047
2236,1.821932077407837,2.633756399154663
2237,4.024162769317627,4.4090986251831055
2238,5.047285556793213,3.513823986053467
2239,6.006659507751465,4.403779983520508
2240,6.574472427368164,2.179955005645752
2241,6.692398548126221,4.085753440856934
2242,6.761358737945557,3.9789047241210938
2243,6.773067474365234,3.0639262199401855
2244,6.635812282562256,4.25952672958374
2245,7.177116394042969,3.0628530979156494
2246,8.508302688598633,4.064517021179199
2247,9.142143249511719,4.211573123931885
2248,8.42186450958252,3.8113973140716553
2249,7.353224277496338,5.450869560241699
2250,6.514942646026611,4.244078636169434
2251,5.570869445800781,4.540602684020996
2252,4.737049579620361,3.705693006515503
2253,4.597043991088867,2.4262938499450684
2254,4.744899272918701,3.90653920173645
2255,4.278438091278076,4.053009986877441
2256,4.569742679595947,3.426745891571045
2257,5.1009745597839355,2.528075695037842
2258,5.29987096786499,5.808765411376953
2259,5.440089225769043,2.5061440467834473
2260,5.495500087738037,3.2890443801879883
2261,5.432213306427002,3.8428261280059814
2262,5.2688069343566895,3.842207670211792
2263,5.268881797790527,4.2221174240112305
2264,6.142676830291748,2.906627893447876
2265,7.628589153289795,3.9716134071350098
2266,8.098665237426758,3.220698356628418
2267,7.142410755157471,2.4402565956115723
2268,6.174205303192139,2.8424196243286133
2269,5.817017555236816,2.882479667663574
2270,5.323988914489746,4.2044572830200195
2271,4.528837203979492,1.7164247035980225
2272,4.1090850830078125,3.8019580841064453
2273,4.134432792663574,3.353210926055908
2274,3.966970682144165,2.8224802017211914
2275,4.7805585861206055,4.586942195892334
2276,4.837412357330322,4.7254815101623535
2277,4.441989421844482,3.558116912841797
2278,4.254361629486084,1.6478708982467651
2279,4.3094658851623535,2.1633148193359375
2280,4.23472261428833,3.7232933044433594
2281,3.9131274223327637,4.85931921005249
2282,3.843968629837036,4.819548606872559
2283,4.733235836029053,4.812231063842773
2284,6.162994384765625,2.745281219482422
2285,3.4480602741241455,3.4725911617279053
2286,3.180201530456543,0.3891639709472656
2287,4.526634693145752,3.0590403079986572
2288,4.192103385925293,2.4127702713012695
2289,3.507459878921509,0.5320072770118713
2290,3.211480140686035,2.2732224464416504
2291,3.3038649559020996,2.9205784797668457
2292,2.907977342605591,3.600339889526367
2293,2.633356809616089,3.9383273124694824
2294,3.1654131412506104,3.509002208709717
2295,4.2033610343933105,3.7210981845855713
2296,1.8372560739517212,3.1490540504455566
