,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
887,Carlos Vera Guevara RGB,11.192223760367163,3808.6539306640625,7001.419677734375,2489,0.0
888,Carlos Vera Guevara RGB,4.562944644115534,3651.0732421875,6445.6796875,3332,0.0
889,Carlos Vera Guevara RGB,1.5644593248933258,3711.3258056640625,5535.961181640625,2854,0.0
890,Carlos Vera Guevara RGB,7.618199445439714,3416.155029296875,6223.955810546875,3241,0.0
891,Carlos Vera Guevara RGB,1.0409586430706654,3295.718017578125,7503.8994140625,2654,0.0
892,Carlos Vera Guevara RGB,18.1887815987604,8909.056747436523,4706.861236572266,2877,0.0
893,Carlos Vera Guevara RGB,2.1232490243017463,8695.033386230469,5539.34912109375,3185,0.0
894,Carlos Vera Guevara RGB,8.859038710688274,8794.14119720459,4418.535568237305,3313,0.0
895,Carlos Vera Guevara RGB,5.474546006793994,8981.982681274414,4956.901672363281,2570,0.0
896,Carlos Vera Guevara RGB,2.1232490243017463,8270.860382080078,6402.97998046875,2581,0.0
897,Carlos Vera Guevara RGB,2.1232490243017463,8612.558532714844,5039.287902832031,2755,0.0
898,Carlos Vera Guevara RGB,3.454979103700464,8922.95556640625,4725.033264160156,3156,0.0
899,Carlos Vera Guevara RGB,2.1232490243017463,8687.893005371094,3899.5818061828613,3003,0.0
900,Carlos Vera Guevara RGB,1.228586115091116,7778.027101516724,7540.801513671875,3322,0.0
901,Carlos Vera Guevara RGB,8.01892036663841,8792.393859863281,4418.546951293945,3096,0.0
902,Carlos Vera Guevara RGB,2.1232490243017463,8544.677215576172,6234.3284912109375,2476,0.0
903,Carlos Vera Guevara RGB,2.1232490243017463,8930.630310058594,4972.266601562501,2504,0.0
904,Carlos Vera Guevara RGB,2.1232490243017463,7701.384254217148,6415.77001953125,2814,0.0
905,Carlos Vera Guevara RGB,2.1232490243017463,5237.07080078125,3753.6080322265625,2405,0.0
906,Carlos Vera Guevara RGB,2.1232490243017463,4969.032775878906,2295.9779052734375,2467,0.0
907,Carlos Vera Guevara RGB,4.953664122625259,5753.7601318359375,2913.8927001953125,2778,0.0
908,Carlos Vera Guevara RGB,8.53592054986093,7578.4248046875,3381.4808349609375,2413,0.0
909,Carlos Vera Guevara RGB,2.414036735890433,7399.3353271484375,3754.622802734375,3279,0.0
910,Carlos Vera Guevara RGB,2.1232490243017463,6796.133544921875,3227.297607421875,3159,0.0
911,Carlos Vera Guevara RGB,2.1232490243017463,5028.393798828125,2540.4608154296875,3039,0.0
912,Carlos Vera Guevara RGB,28.442278765058926,5989.691162109375,3044.8690185546875,2469,0.0
913,Carlos Vera Guevara RGB,11.700013813026883,6326.1646728515625,2893.9046630859375,2853,0.0
914,Carlos Vera Guevara RGB,2.1232490243017463,4738.183441162109,3561.4425048828125,3212,0.0
915,Carlos Vera Guevara RGB,2.1232490243017463,5546.17529296875,3161.48291015625,2946,0.0
916,Carlos Vera Guevara RGB,1.2864612586297943,5748.716491699219,3133.599609375,2749,0.0
917,Carlos Vera Guevara RGB,13.87337753245274,6125.344970703125,3249.677734375,2539,0.0
918,Carlos Vera Guevara RGB,2.1232490243017463,4176.032913208008,3064.190185546875,2561,0.0
919,Carlos Vera Guevara RGB,79.5243855683426,4187.449966430664,3730.109619140625,3120,0.0
920,Carlos Vera Guevara RGB,2.8197247123931035,4694.59765625,3187.8184814453125,2592,0.0
921,Carlos Vera Guevara RGB,4.011487567518662,5939.576232910156,3391.43310546875,3243,0.0
922,Carlos Vera Guevara RGB,24.188146730500648,5060.864440917969,3651.9979248046875,2872,0.0
923,Carlos Vera Guevara RGB,16.88230994758562,4464.831634521484,3506.2388916015625,2934,0.0
924,Carlos Vera Guevara RGB,2.1232490243017463,6171.7550048828125,2566.0306396484375,2779,0.0
925,Carlos Vera Guevara RGB,2.1232490243017463,6531.2049560546875,3213.8634033203125,2445,0.0
926,Carlos Vera Guevara RGB,2.8197247123931035,5259.218139648438,2333.2159423828125,3027,0.0
927,Carlos Vera Guevara RGB,2.1232490243017463,7190.4434814453125,2831.1856689453125,3131,0.0
928,Carlos Vera Guevara RGB,1.827452297940692,3866.692626953125,8194.460891723633,2458,0.0
929,Carlos Vera Guevara RGB,2.1232490243017463,3106.732177734375,8263.665771484375,2685,0.0
930,Carlos Vera Guevara RGB,10.698354300843963,3633.0020751953125,8029.652435302734,2457,0.0
931,Carlos Vera Guevara RGB,2.1232490243017463,3556.5772705078125,7690.121862888336,2925,0.0
932,Carlos Vera Arteaga RGB,2.1232490243017463,8921.682800292969,4646.132598876953,2090,0.0
933,Carlos Vera Arteaga RGB,8.01892036663841,8063.044647216797,7508.4013671875,1845,0.0
934,Carlos Vera Arteaga RGB,2.1232490243017463,9147.189025878906,4033.213842391968,2191,0.0
935,Carlos Vera Arteaga RGB,2.1232490243017463,10575.963134765625,4007.6467399597163,1727,0.0
936,Carlos Vera Arteaga RGB,2.1232490243017463,9686.597473144531,7105.658203125,2348,0.0
937,Carlos Vera Arteaga RGB,2.1232490243017463,8531.644622802734,3902.8887726068497,2384,0.0
938,Carlos Vera Arteaga RGB,4.855386385132164,7977.8253173828125,7737.0908203125,1994,0.0
939,Carlos Vera Arteaga RGB,8.859038710688274,10828.001098632812,4586.147186279297,1978,0.0
940,Carlos Vera Arteaga RGB,2.3756038522890472,10395.869873046873,7669.333740234375,1928,0.0
941,Carlos Vera Arteaga RGB,9.661666927553568,9373.440307617188,4334.523452758789,2027,0.0
942,Carlos Vera Arteaga RGB,2.1232490243017463,8810.875,6061.367431640625,1768,0.0
943,Carlos Vera Arteaga RGB,8.859038710688274,8382.466003417969,4583.315887451172,2110,0.0
944,Carlos Vera Arteaga RGB,6.491483239725604,8106.542709350586,5731.0765380859375,2332,0.0
945,Carlos Vera Arteaga RGB,11.192223760367163,8288.523742675781,4171.942939758301,1759,0.0
946,Carlos Vera Arteaga RGB,1.8739756188619656,8051.331680297852,4450.024230957031,1813,0.0
947,Carlos Vera Arteaga RGB,0.6151124346055897,10530.242309570312,7374.6796875,1905,0.0
948,Carlos Vera Arteaga RGB,14.45301105952787,8092.156112670898,4617.427337646484,2307,0.0
949,Carlos Vera Arteaga RGB,8.432480959096914,10773.346069335938,5413.621887207031,2292,0.0
950,Carlos Vera Arteaga RGB,33.13268953346959,8152.769943237305,6969.8909912109375,1946,0.0
951,Carlos Vera Arteaga RGB,6.928750848220309,9093.971618652344,6217.186767578125,2399,0.0
952,Carlos Vera Arteaga RGB,35.81603437544602,8689.064422607422,5745.532897949219,2360,0.0
953,Carlos Vera Arteaga RGB,4.855386385132164,10293.716064453125,5269.921081542969,2125,0.0
954,Carlos Vera Arteaga RGB,2.611989425890636,9497.186767578125,7709.1639404296875,2055,0.0
955,Carlos Vera Arteaga RGB,2.012060174674696,8142.473358154297,4901.898284912109,1661,0.0
956,Carlos Vera Arteaga RGB,2.1232490243017463,8900.143310546875,6377.7608642578125,2047,0.0
957,Carlos Vera Arteaga RGB,3.037425785644708,10213.032470703127,7251.8876953125,2274,0.0
958,Carlos Vera Arteaga RGB,2.1232490243017463,9864.451293945312,4733.287475585938,2271,0.0
959,Carlos Vera Arteaga RGB,2.1232490243017463,10252.801513671875,4506.894515991211,1878,0.0
960,Carlos Vera Arteaga RGB,9.751770338211657,7661.243834018707,7195.1142578125,2187,0.0
961,Carlos Vera Arteaga RGB,2.1232490243017463,8507.339050292969,5862.437255859375,2245,0.0
962,Carlos Vera Arteaga RGB,2.1232490243017463,9729.71240234375,10092.662841796877,2350,0.0
963,Carlos Vera Arteaga RGB,6.854641164760847,8601.887817382812,8894.690612792969,1734,0.0
964,Carlos Vera Arteaga RGB,0.2301796375022017,7697.881745815277,9095.977111816406,2289,0.0
965,Carlos Vera Arteaga RGB,2.1232490243017463,10386.831298828125,7689.905354499817,2179,0.0
966,Carlos Vera Arteaga RGB,2.838160019220619,8907.318969726562,10102.75732421875,2327,0.0
967,Carlos Vera Arteaga RGB,5.549450030628799,8987.194763183594,9702.54541015625,2224,0.0
968,Carlos Vera Arteaga RGB,4.855386385132164,9229.318603515625,7835.3891525268555,2400,0.0
969,Carlos Vera Arteaga RGB,2.1232490243017463,9838.344116210938,9212.491943359375,2129,0.0
970,Carlos Vera Arteaga RGB,2.1232490243017463,9649.497985839844,9901.3671875,2150,0.0
971,Carlos Vera Arteaga RGB,2.1232490243017463,7698.632164478302,8534.58285522461,2142,0.0
972,Carlos Vera Arteaga RGB,5.935735525290902,10183.47265625,8936.622985839844,2275,0.0
973,Carlos Vera Arteaga RGB,6.07178137404993,9411.996215820312,8203.785537719727,1809,0.0
974,Carlos Vera Arteaga RGB,4.975536990916773,9432.859252929688,8420.623321533203,2203,0.0
975,Carlos Vera Arteaga RGB,2.1232490243017463,8058.805068969727,8540.811492919922,1847,0.0
976,Carlos Vera Arteaga RGB,5.159197332524986,9945.127075195312,8426.161193847656,1680,0.0
977,Carlos Vera Arteaga RGB,5.159197332524986,6120.8629150390625,3391.9522705078125,2131,0.0
978,Carlos Vera Arteaga RGB,6.990170143776365,7176.0394287109375,3583.079833984375,1835,0.0
979,Carlos Vera Arteaga RGB,13.988126384499074,8512.613647460938,3808.865234375,2237,0.0
980,Carlos Vera Arteaga RGB,8.859038710688274,11354.407470703123,3838.1151123046875,1828,0.0
981,Carlos Vera Arteaga RGB,2.225681501500222,10592.674560546877,3933.34033203125,1676,0.0
982,Carlos Vera Arteaga RGB,2.1232490243017463,3223.2001953125,8176.037353515625,2230,0.0
983,Carlos Vera Arteaga RGB,5.159197332524986,3939.0791015625,9619.910949707031,1841,0.0
984,Carlos Vera Arteaga RGB,8.859038710688274,5161.4033203125,11100.421142578123,2115,0.0
985,Carlos Vera Arteaga RGB,2.1232490243017463,5209.398803710938,8015.701011657715,2303,0.0
986,Carlos Vera Arteaga RGB,2.1232490243017463,5344.501831054688,9233.543334960938,1862,0.0
987,Carlos Vera Arteaga RGB,2.1232490243017463,6248.931884765625,7973.339141845703,2156,0.0
988,Carlos Vera Arteaga RGB,3.037425785644708,3999.582675933838,9624.823486328125,1989,0.0
989,Carlos Vera Arteaga RGB,4.118261097072073,7732.6055908203125,9068.899597167969,2216,0.0
990,Carlos Vera Arteaga RGB,2.1232490243017463,7429.630126953125,6120.958251953125,2080,0.0
991,Carlos Vera Arteaga RGB,2.1232490243017463,5116.161437988281,5097.0152587890625,1789,0.0
992,Carlos Vera Arteaga RGB,4.678567879499727,7381.260986328125,6292.807861328125,2373,0.0
993,Carlos Vera Arteaga RGB,4.855386385132164,7427.2008056640625,6724.19189453125,1686,0.0
994,Carlos Vera Arteaga RGB,2.1232490243017463,4704.158538818359,6395.1722412109375,1707,0.0
995,Carlos Vera Arteaga RGB,2.1232490243017463,4820.967590332031,7060.88818359375,2008,0.0
996,Carlos Vera Arteaga RGB,6.328826256022886,6581.7813720703125,4834.479827880859,2004,0.0
997,Carlos Vera Arteaga RGB,2.1232490243017463,8922.182800292969,4646.632598876953,1669,0.0
998,Carlos Vera Arteaga RGB,4.855386385132164,8063.544647216797,7508.9013671875,2314,0.0
999,Carlos Vera Arteaga RGB,2.1232490243017463,9147.689025878906,4033.713842391968,2051,0.0
1000,Carlos Vera Arteaga RGB,2.1232490243017463,10576.463134765625,4008.1467399597163,2345,0.0
1001,Carlos Vera Arteaga RGB,3.037425785644708,9687.097473144531,7106.158203125,2127,0.0
1002,Carlos Vera Arteaga RGB,5.60395352615459,7978.3253173828125,7737.5908203125,2241,0.0
1003,Carlos Vera Arteaga RGB,9.751770338211657,10828.501098632812,4586.647186279297,1903,0.0
1004,Carlos Vera Arteaga RGB,3.7521279182679934,9373.940307617188,4335.023452758789,2101,0.0
1005,Carlos Vera Arteaga RGB,4.011487567518662,8382.966003417969,4583.815887451172,2184,0.0
1006,Carlos Vera Arteaga RGB,8.859038710688274,8107.042709350586,5731.5765380859375,2111,0.0
1007,Carlos Vera Arteaga RGB,2.1232490243017463,8289.023742675781,4172.442939758301,1910,0.0
1008,Carlos Vera Arteaga RGB,2.1232490243017463,8051.831680297852,4450.524230957031,1790,0.0
1009,Carlos Vera Arteaga RGB,4.855386385132164,10530.742309570312,7375.1796875,2054,0.0
1010,Carlos Vera Arteaga RGB,2.1232490243017463,8092.656112670898,4617.927337646484,2205,0.0
1011,Carlos Vera Arteaga RGB,2.1232490243017463,10773.846069335938,5414.121887207031,1834,0.0
1012,Carlos Vera Arteaga RGB,2.1232490243017463,8153.269943237305,6970.3909912109375,2020,0.0
1013,Carlos Vera Arteaga RGB,19.6353851391276,9094.471618652344,6217.686767578125,1678,0.0
1014,Carlos Vera Arteaga RGB,2.046736550244061,10294.216064453125,5270.421081542969,2199,0.0
1015,Carlos Vera Arteaga RGB,10.698354300843963,9497.686767578125,7709.6639404296875,2128,0.0
1016,Carlos Vera Arteaga RGB,2.1232490243017463,8142.973358154297,4902.398284912109,1714,0.0
1017,Carlos Vera Arteaga RGB,0.563287740360886,8900.643310546875,6378.2608642578125,2340,0.0
1018,Carlos Vera Arteaga RGB,2.1232490243017463,10213.532470703127,7252.3876953125,2201,0.0
1019,Carlos Vera Arteaga RGB,2.1232490243017463,9864.951293945312,4733.787475585938,1731,0.0
1020,Carlos Vera Arteaga RGB,8.859038710688274,10253.301513671875,4507.394515991211,1803,0.0
1021,Carlos Vera Arteaga RGB,6.491483239725604,7661.743834018707,7195.6142578125,2162,0.0
1022,Carlos Vera Arteaga RGB,2.1232490243017463,9730.21240234375,10093.162841796877,1681,0.0
1023,Carlos Vera Arteaga RGB,2.1232490243017463,8602.387817382812,8895.190612792969,1771,0.0
1024,Carlos Vera Arteaga RGB,7.691628610681063,7698.381745815277,9096.477111816406,2363,0.0
1025,Carlos Vera Arteaga RGB,2.1232490243017463,10387.331298828125,7690.405354499817,2130,0.0
1026,Carlos Vera Arteaga RGB,2.1232490243017463,8907.818969726562,10103.25732421875,1929,0.0
1027,Carlos Vera Arteaga RGB,4.592639326286932,8987.694763183594,9703.04541015625,2253,0.0
1028,Carlos Vera Arteaga RGB,3.0840346592700647,9229.818603515625,7835.8891525268555,2202,0.0
1029,Carlos Vera Arteaga RGB,2.1232490243017463,10180.69873046875,7987.081649780273,1983,0.0
1030,Carlos Vera Arteaga RGB,0.8276809333968822,10183.97265625,8937.122985839844,1756,0.0
1031,Carlos Vera Arteaga RGB,18.93323668426181,9412.496215820312,8204.285537719727,1832,0.0
1032,Carlos Vera Arteaga RGB,1.412498902180937,9501.349304199219,7789.813829421997,1755,0.0
1033,Carlos Vera Arteaga RGB,2.1232490243017463,9433.359252929688,8421.123321533203,2056,0.0
1034,Carlos Vera Arteaga RGB,2.225681501500222,9945.627075195312,8426.661193847656,2349,0.0
1035,Carlos Vera Arteaga RGB,2.1232490243017463,6121.3629150390625,3392.4522705078125,2381,0.0
1036,Carlos Vera Arteaga RGB,3.2740207776853083,7176.5394287109375,3583.579833984375,1704,0.0
1037,Carlos Vera Arteaga RGB,2.1232490243017463,9166.246032714844,3826.2572021484375,2338,0.0
1038,Carlos Vera Arteaga RGB,4.737054868236041,8513.113647460938,3809.365234375,2163,0.0
1039,Carlos Vera Arteaga RGB,4.855386385132164,11354.907470703123,3838.6151123046875,1752,0.0
1040,Carlos Vera Arteaga RGB,10.698354300843963,3223.7001953125,8176.537353515625,2009,0.0
1041,Carlos Vera Arteaga RGB,2.4702959698200933,3939.5791015625,9620.410949707031,2011,0.0
1042,Carlos Vera Arteaga RGB,36.06297937263767,5161.9033203125,11100.921142578123,2064,0.0
1043,Carlos Vera Arteaga RGB,1.412498902180937,5209.898803710938,8016.201011657715,1935,0.0
1044,Carlos Vera Arteaga RGB,4.855386385132164,5345.001831054688,9234.043334960938,1711,0.0
1045,Carlos Vera Arteaga RGB,2.414036735890433,4818.708465576172,10911.163940429688,1990,0.0
1046,Carlos Vera Arteaga RGB,2.1232490243017463,6249.431884765625,7973.839141845703,1709,0.0
1047,Carlos Vera Arteaga RGB,52.56232385559037,4000.082675933838,9625.323486328125,1937,0.0
1048,Carlos Vera Arteaga RGB,2.1232490243017463,7733.1055908203125,9069.399597167969,1695,0.0
1049,Carlos Vera Arteaga RGB,28.621408027098408,7430.130126953125,6121.458251953125,2006,0.0
1050,Carlos Vera Arteaga RGB,2.090486535111805,5116.661437988281,5097.5152587890625,1706,0.0
1051,Carlos Vera Arteaga RGB,61.80854889363332,7381.760986328125,6293.307861328125,1685,0.0
1052,Carlos Vera Arteaga RGB,4.855386385132164,7427.7008056640625,6724.69189453125,1941,0.0
1053,Carlos Vera Arteaga RGB,1.5694883338428824,4704.658538818359,6395.6722412109375,1783,0.0
1054,Carlos Vera Arteaga RGB,7.383864011153499,4821.467590332031,7061.38818359375,2155,0.0
1055,Carlos Vera Arteaga RGB,2.1232490243017463,6582.2813720703125,4834.979827880859,2078,0.0
1056,Flora Pluas RGB,3.172905510141571,7960.848388671875,4247.6533126831055,3959,0.0
1057,Flora Pluas RGB,4.296377512645274,10519.51611328125,7141.28564453125,3839,0.0
1058,Flora Pluas RGB,2.1232490243017463,11316.017578125,4364.467468261719,3928,0.0
1059,Flora Pluas RGB,2.1232490243017463,9272.677429199219,5347.57666015625,3440,0.0
1060,Flora Pluas RGB,2.1232490243017463,9855.653869628906,4739.094665527344,3854,0.0
1061,Flora Pluas RGB,26.689205383841784,8112.5003662109375,4788.278900146484,4044,0.0
1062,Flora Pluas RGB,9.121277112957122,9193.700134277344,4862.810485839844,4109,0.0
1063,Flora Pluas RGB,4.855386385132164,9928.889038085938,6312.3746337890625,4037,0.0
1064,Flora Pluas RGB,2.1232490243017463,10121.105102539062,4311.478225708008,3511,0.0
1065,Flora Pluas RGB,2.8236218418219603,7694.449046075344,4964.633270263672,3966,0.0
1066,Flora Pluas RGB,5.801599554961096,8609.774475097656,6900.43017578125,3401,0.0
1067,Flora Pluas RGB,16.281357144734553,10620.867309570312,5696.784729003906,4020,0.0
1068,Flora Pluas RGB,2.1232490243017463,11508.738525390627,6572.170654296875,3520,0.0
1069,Flora Pluas RGB,2.1232490243017463,11484.085205078125,4667.719787597656,3420,0.0
1070,Flora Pluas RGB,9.751770338211657,10635.115356445312,5492.249816894531,3349,0.0
1071,Flora Pluas RGB,13.87337753245274,11538.126098632812,4858.378448486328,3505,0.0
1072,Flora Pluas RGB,2.1232490243017463,8061.185302734375,6848.3489990234375,4076,0.0
1073,Flora Pluas RGB,7.230159613372345,10485.9609375,5408.583740234375,3852,0.0
1074,Flora Pluas RGB,2.1232490243017463,11488.49365234375,6254.7813720703125,3942,0.0
1075,Flora Pluas RGB,4.855386385132164,12029.325973510742,5731.61376953125,3418,0.0
1076,Flora Pluas RGB,2.1232490243017463,12012.899429321289,4940.858856201172,4011,0.0
1077,Flora Pluas RGB,3.172905510141571,12431.748596191406,4706.751129150391,3421,0.0
1078,Flora Pluas RGB,19.21219067501101,11672.972400665283,6574.7344970703125,3435,0.0
1079,Flora Pluas RGB,2.1232490243017463,11618.71089553833,4861.1431884765625,3841,0.0
1080,Flora Pluas RGB,2.1232490243017463,11496.786766529083,4708.522155761719,3675,0.0
1081,Flora Pluas RGB,2.1232490243017463,11642.193452835083,6248.677734375,3428,0.0
1082,Flora Pluas RGB,2.1232490243017463,12298.23974609375,4903.518615722656,4010,0.0
1083,Flora Pluas RGB,23.388201378157664,11608.857669830322,4462.533233642578,3674,0.0
1084,Flora Pluas RGB,2.225681501500222,12020.317565917969,6676.193359375,4027,0.0
1085,Flora Pluas RGB,9.751770338211657,12848.467486262321,5374.908020019531,3333,0.0
1086,Flora Pluas RGB,3.3577779936377707,6246.2935791015625,11672.987673282623,3987,0.0
1087,Flora Pluas RGB,10.698354300843963,11701.458015441895,8039.212112426758,4094,0.0
1088,Flora Pluas RGB,2.1232490243017463,10757.64501953125,3910.29345703125,4013,0.0
1089,Flora Pluas RGB,2.1232490243017463,5586.400207519531,7377.76806640625,3646,0.0
1090,Flora Pluas RGB,2.1232490243017463,5525.7747802734375,5358.77587890625,3383,0.0
1091,Flora Pluas RGB,2.1232490243017463,7568.20849609375,5441.604187011719,3800,0.0
1092,Flora Pluas RGB,2.1232490243017463,5805.0179443359375,4188.899747848511,4058,0.0
1093,Flora Pluas RGB,2.1232490243017463,5385.4559326171875,7237.5316162109375,3890,0.0
1094,Flora Pluas RGB,5.009357654610693,7254.9615478515625,4937.5726318359375,3971,0.0
1095,Flora Pluas RGB,10.31317980397851,6051.4091796875,4494.29638671875,3382,0.0
1096,Flora Pluas RGB,8.859038710688274,6549.0965576171875,4172.885765075684,4136,0.0
1097,Flora Pluas RGB,2.1232490243017463,7415.162841796875,7132.0479736328125,3479,0.0
1098,Flora Pluas RGB,11.700013813026883,7469.001708984375,5764.017883300781,3990,0.0
1099,Flora Pluas RGB,18.93323668426181,4977.238525390626,5137.289550781251,4144,0.0
1100,Flora Pluas RGB,8.265505858153823,7476.733154296875,9311.620910644531,3729,0.0
1101,Flora Pluas RGB,2.1232490243017463,6122.290771484375,7948.418235778809,3900,0.0
1102,Flora Pluas RGB,2.1232490243017463,6734.2674560546875,9153.943786621094,3732,0.0
1103,Flora Pluas RGB,6.491483239725604,5955.1162109375,8599.966552734375,3731,0.0
1104,Flora Pluas RGB,12.219861145945922,7413.2847900390625,10173.600341796875,3480,0.0
1105,Flora Pluas RGB,20.792062788517818,6904.17138671875,11487.671508789062,3986,0.0
1106,Flora Pluas RGB,11.192223760367163,6246.5518798828125,3149.810791015625,3375,0.0
1107,Flora Pluas RGB,4.855386385132164,7362.077880859375,3059.9996337890625,3940,0.0
1108,Flora Pluas RGB,1.7163181213758278,7051.1322021484375,3180.923095703125,3368,0.0
1109,Flora Pluas RGB,3.8446458080650174,6228.292236328125,3854.2618408203125,3460,0.0
1110,Flora Pluas RGB,5.474546006793994,9124.7197265625,10865.182250976562,3728,0.0
1111,Flora Pluas RGB,4.11063465067072,10048.89794921875,8184.689270019531,3917,0.0
1112,Flora Pluas RGB,10.698354300843963,8552.706298828125,10581.440063476562,3812,0.0
1113,Flora Pluas RGB,3.037425785644708,8232.538955688477,10344.423950195312,3902,0.0
1114,Flora Pluas RGB,4.855386385132164,8054.3048095703125,9660.562561035156,4157,0.0
1115,Leonor Aspiazu RGB,2.1232490243017463,3719.900146484375,7335.5318603515625,1086,0.0
1116,Leonor Aspiazu RGB,2.1232490243017463,3793.4803466796875,6820.5091552734375,904,0.0
1117,Leonor Aspiazu RGB,5.320250548146992,7877.107124328613,10950.808074951172,1607,0.0
1118,Leonor Aspiazu RGB,2.1232490243017463,8705.76058959961,10120.712742805481,1334,0.0
1119,Leonor Aspiazu RGB,2.693899327392382,9303.341064453127,10058.16519165039,942,0.0
1120,Leonor Aspiazu RGB,19.6353851391276,7724.1428146362305,9988.799149036407,1364,0.0
1121,Leonor Aspiazu RGB,8.432480959096914,8069.570343017578,10990.883728027344,1577,0.0
1122,Leonor Aspiazu RGB,13.988126384499074,8952.493103027344,10293.459243774414,975,0.0
1123,Leonor Aspiazu RGB,2.1232490243017463,9689.863098144531,7348.8343505859375,1528,0.0
1124,Leonor Aspiazu RGB,18.111518914834026,9162.199096679688,6286.864013671875,1022,0.0
1125,Leonor Aspiazu RGB,22.604899884640066,10229.684814453127,6492.863525390625,956,0.0
1126,Leonor Aspiazu RGB,2.611989425890636,8094.5079345703125,5694.674255371094,980,0.0
1127,Leonor Aspiazu RGB,5.735244477427986,10519.29541015625,5207.816589355469,1234,0.0
1128,Leonor Aspiazu RGB,2.1232490243017463,7735.131256103516,7678.8182373046875,1644,0.0
1129,Leonor Aspiazu RGB,5.221338681006632,9474.3369140625,7072.9744873046875,1596,0.0
1130,Leonor Aspiazu RGB,6.209747622236747,9709.144653320312,3998.3788661956787,896,0.0
1131,Leonor Aspiazu RGB,2.1232490243017463,9079.040222167969,7649.75634765625,926,0.0
1132,Leonor Aspiazu RGB,2.1232490243017463,7747.131534576416,6665.480712890625,1290,0.0
1133,Leonor Aspiazu RGB,2.1232490243017463,8247.683532714844,5984.0819091796875,1651,0.0
1134,Leonor Aspiazu RGB,3.037425785644708,9055.650817871094,5726.6217041015625,1320,0.0
1135,Leonor Aspiazu RGB,8.859038710688274,7692.102430224418,5118.368835449219,1255,0.0
1136,Leonor Aspiazu RGB,2.1232490243017463,8268.890045166016,7712.28662109375,1011,0.0
1137,Leonor Aspiazu RGB,2.1232490243017463,7947.806106567383,5111.541198730469,1164,0.0
1138,Leonor Aspiazu RGB,5.801599554961096,10808.594604492188,3919.690660595894,1391,0.0
1139,Leonor Aspiazu RGB,6.7079037795916,7978.130218505859,6626.7744140625,1380,0.0
1140,Leonor Aspiazu RGB,4.855386385132164,10849.304321289062,4637.566711425781,1050,0.0
1141,Leonor Aspiazu RGB,23.388201378157664,9433.887145996094,5447.293701171875,1442,0.0
1142,Leonor Aspiazu RGB,5.748027294273489,8417.50961303711,7307.1253662109375,1070,0.0
1143,Leonor Aspiazu RGB,4.011487567518662,8502.520477294922,7585.9775390625,1649,0.0
1144,Leonor Aspiazu RGB,2.1232490243017463,9370.196044921873,4949.93408203125,1532,0.0
1145,Leonor Aspiazu RGB,2.1232490243017463,8293.053924560547,7094.6529541015625,1469,0.0
1146,Leonor Aspiazu RGB,0.6737939463331037,8067.415298461914,7080.4857177734375,1106,0.0
1147,Leonor Aspiazu RGB,1.5644593248933258,8096.0086669921875,5457.103088378906,1561,0.0
1148,Leonor Aspiazu RGB,5.159197332524986,8932.338684082031,7095.3343505859375,1112,0.0
1149,Leonor Aspiazu RGB,2.1232490243017463,10027.855346679688,7684.3837890625,1654,0.0
1150,Leonor Aspiazu RGB,2.1232490243017463,7807.323829650879,6508.760009765625,1623,0.0
1151,Leonor Aspiazu RGB,17.576236962154173,9475.792846679688,4299.594924926758,1415,0.0
1152,Leonor Aspiazu RGB,4.855386385132164,8663.951385498047,6732.341552734375,1229,0.0
1153,Leonor Aspiazu RGB,2.1232490243017463,11530.840087890625,6650.6854248046875,1263,0.0
1154,Leonor Aspiazu RGB,9.751770338211657,8137.540557861328,7553.880615234375,1197,0.0
1155,Leonor Aspiazu RGB,7.618199445439714,8454.820617675781,6419.37841796875,1072,0.0
1156,Leonor Aspiazu RGB,16.921103153765348,5340.318298339844,6512.754638671875,1460,0.0
1157,Leonor Aspiazu RGB,6.854641164760847,6967.402587890625,7662.6888427734375,1430,0.0
1158,Leonor Aspiazu RGB,2.1232490243017463,5155.6175537109375,7105.4346923828125,1216,0.0
1159,Leonor Aspiazu RGB,2.1232490243017463,5677.773864746094,6170.461669921875,1223,0.0
1160,Leonor Aspiazu RGB,13.305137149830216,5527.226867675781,7381.0673828125,1639,0.0
1161,Leonor Aspiazu RGB,4.855386385132164,6702.5703125,4454.822731018066,1131,0.0
1162,Leonor Aspiazu RGB,4.855386385132164,7697.0850830078125,7697.295166015625,1621,0.0
1163,Leonor Aspiazu RGB,8.859038710688274,4017.1920051574702,7727.3643798828125,967,0.0
1164,Leonor Aspiazu RGB,2.1232490243017463,6571.5721435546875,7062.2406005859375,1550,0.0
1165,Leonor Aspiazu RGB,2.1232490243017463,4276.010154724121,6685.877685546875,1603,0.0
1166,Leonor Aspiazu RGB,2.1232490243017463,6206.1119384765625,7475.312255859375,1513,0.0
1167,Leonor Aspiazu RGB,8.01892036663841,5484.3450927734375,7676.71435546875,1059,0.0
1168,Leonor Aspiazu RGB,3.3086065370602817,7512.1864013671875,7403.0697021484375,1199,0.0
1169,Leonor Aspiazu RGB,2.1232490243017463,7358.7225341796875,7144.77294921875,1493,0.0
1170,Leonor Aspiazu RGB,10.698354300843963,7731.57177734375,6655.7470703125,923,0.0
1171,Leonor Aspiazu RGB,2.652747985783897,7505.533447265625,5608.799987792969,924,0.0
1172,Leonor Aspiazu RGB,4.326172196792659,7262.7291259765625,6653.659912109375,1471,0.0
