,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
13873,1583,0.8517716797698468,patches/Manuel Macias RGB_30_1583.png,Manuel Macias RGB,30,224,"(25, 33)",1.396268367767334,0.8517716526985168
13874,1584,1.0681525939789436,patches/Manuel Macias RGB_30_1584.png,Manuel Macias RGB,30,224,"(25, 34)",4.017930507659912,1.0681525468826294
13875,1585,1.461797037289545,patches/Manuel Macias RGB_30_1585.png,Manuel Macias RGB,30,224,"(25, 35)",3.4710400104522705,1.4617969989776611
13876,1586,1.885467894222199,patches/Manuel Macias RGB_30_1586.png,Manuel Macias RGB,30,224,"(25, 36)",2.3522279262542725,1.8854678869247437
13877,1587,2.1472953898285203,patches/Manuel Macias RGB_30_1587.png,Manuel Macias RGB,30,224,"(25, 37)",3.477691650390625,2.1472954750061035
13878,1588,2.235136397344985,patches/Manuel Macias RGB_30_1588.png,Manuel Macias RGB,30,224,"(25, 38)",4.5301008224487305,2.2351365089416504
13879,1589,2.1840439945039134,patches/Manuel Macias RGB_30_1589.png,Manuel Macias RGB,30,224,"(25, 39)",3.34554672241211,2.184043884277344
13880,1590,1.9805269798433565,patches/Manuel Macias RGB_30_1590.png,Manuel Macias RGB,30,224,"(25, 40)",3.59983229637146,1.9805269241333008
13881,1591,1.7450386020974649,patches/Manuel Macias RGB_30_1591.png,Manuel Macias RGB,30,224,"(25, 41)",3.4845130443573,1.745038628578186
13882,1592,1.6247841706673836,patches/Manuel Macias RGB_30_1592.png,Manuel Macias RGB,30,224,"(25, 42)",2.7419509887695312,1.6247841119766235
13883,1593,1.4799314271911193,patches/Manuel Macias RGB_30_1593.png,Manuel Macias RGB,30,224,"(25, 43)",2.441538572311402,1.4799314737319946
13884,1594,1.1570364373420812,patches/Manuel Macias RGB_30_1594.png,Manuel Macias RGB,30,224,"(25, 44)",2.6336116790771484,1.1570364236831665
13885,1595,0.857714316344852,patches/Manuel Macias RGB_30_1595.png,Manuel Macias RGB,30,224,"(25, 45)",3.2009778022766113,0.8577142953872681
13886,1596,0.7862696194413321,patches/Manuel Macias RGB_30_1596.png,Manuel Macias RGB,30,224,"(25, 46)",2.0953497886657715,0.7862696051597595
13887,1597,0.8840886828949934,patches/Manuel Macias RGB_30_1597.png,Manuel Macias RGB,30,224,"(25, 47)",3.2798407077789307,0.8840886950492859
13888,1598,1.0280405994383883,patches/Manuel Macias RGB_30_1598.png,Manuel Macias RGB,30,224,"(25, 48)",4.979807376861572,1.028040647506714
13889,1599,1.1327969040104866,patches/Manuel Macias RGB_30_1599.png,Manuel Macias RGB,30,224,"(25, 49)",3.5281176567077637,1.1327968835830688
13890,1600,1.1090955410783208,patches/Manuel Macias RGB_30_1600.png,Manuel Macias RGB,30,224,"(25, 50)",2.7887051105499268,1.109095573425293
13891,1633,1.3394009438580756,patches/Manuel Macias RGB_30_1633.png,Manuel Macias RGB,30,224,"(26, 21)",4.094631195068359,1.3394008874893188
13892,1634,1.7867960746675762,patches/Manuel Macias RGB_30_1634.png,Manuel Macias RGB,30,224,"(26, 22)",3.721126556396485,1.7867960929870603
13893,1635,2.081226487308229,patches/Manuel Macias RGB_30_1635.png,Manuel Macias RGB,30,224,"(26, 23)",4.823120594024658,2.081226587295532
13894,1636,2.232378533649856,patches/Manuel Macias RGB_30_1636.png,Manuel Macias RGB,30,224,"(26, 24)",4.810957431793213,2.2323784828186035
13895,1637,2.283380329687336,patches/Manuel Macias RGB_30_1637.png,Manuel Macias RGB,30,224,"(26, 25)",4.861132621765137,2.2833802700042725
13896,1638,2.325459597038469,patches/Manuel Macias RGB_30_1638.png,Manuel Macias RGB,30,224,"(26, 26)",3.533198833465576,2.3254594802856445
13897,1639,2.3683760754511964,patches/Manuel Macias RGB_30_1639.png,Manuel Macias RGB,30,224,"(26, 27)",2.945624589920044,2.3683760166168213
13898,1640,2.1767604381262,patches/Manuel Macias RGB_30_1640.png,Manuel Macias RGB,30,224,"(26, 28)",2.8825700283050537,2.17676043510437
13899,1641,1.6352313807674896,patches/Manuel Macias RGB_30_1641.png,Manuel Macias RGB,30,224,"(26, 29)",3.5246851444244385,1.635231375694275
13900,1642,1.0669386974656825,patches/Manuel Macias RGB_30_1642.png,Manuel Macias RGB,30,224,"(26, 30)",2.4364969730377197,1.0669386386871338
13901,1643,0.815045459337937,patches/Manuel Macias RGB_30_1643.png,Manuel Macias RGB,30,224,"(26, 31)",5.022554397583008,0.8150454759597778
13902,1644,0.8422040411939998,patches/Manuel Macias RGB_30_1644.png,Manuel Macias RGB,30,224,"(26, 32)",3.800121307373047,0.8422040343284607
13903,1645,0.952515189413234,patches/Manuel Macias RGB_30_1645.png,Manuel Macias RGB,30,224,"(26, 33)",2.8736155033111572,0.952515184879303
13904,1646,1.1506161609367205,patches/Manuel Macias RGB_30_1646.png,Manuel Macias RGB,30,224,"(26, 34)",4.767330646514893,1.15061616897583
13905,1647,1.4882610510496568,patches/Manuel Macias RGB_30_1647.png,Manuel Macias RGB,30,224,"(26, 35)",3.52614426612854,1.488261103630066
13906,1648,1.834302782363757,patches/Manuel Macias RGB_30_1648.png,Manuel Macias RGB,30,224,"(26, 36)",3.795310258865357,1.83430278301239
13907,1649,2.0521492819489695,patches/Manuel Macias RGB_30_1649.png,Manuel Macias RGB,30,224,"(26, 37)",4.749833106994629,2.0521492958068848
13908,1650,2.1436038862859617,patches/Manuel Macias RGB_30_1650.png,Manuel Macias RGB,30,224,"(26, 38)",3.6362640857696538,2.143603801727295
13909,1651,2.165070063847938,patches/Manuel Macias RGB_30_1651.png,Manuel Macias RGB,30,224,"(26, 39)",3.8351588249206543,2.165070056915283
13910,1652,2.137767005151745,patches/Manuel Macias RGB_30_1652.png,Manuel Macias RGB,30,224,"(26, 40)",2.7999696731567383,2.1377670764923096
13911,1653,2.085381701404932,patches/Manuel Macias RGB_30_1653.png,Manuel Macias RGB,30,224,"(26, 41)",3.1486449241638184,2.0853817462921143
13912,1654,2.017507272783592,patches/Manuel Macias RGB_30_1654.png,Manuel Macias RGB,30,224,"(26, 42)",2.9055240154266357,2.017507314682007
13913,1655,1.798039645844396,patches/Manuel Macias RGB_30_1655.png,Manuel Macias RGB,30,224,"(26, 43)",3.848470449447632,1.7980396747589111
13914,1656,1.3707976497841967,patches/Manuel Macias RGB_30_1656.png,Manuel Macias RGB,30,224,"(26, 44)",2.7885403633117676,1.370797634124756
13915,1657,0.98057609735109,patches/Manuel Macias RGB_30_1657.png,Manuel Macias RGB,30,224,"(26, 45)",3.444204330444336,0.9805760979652404
13916,1658,0.7960119718995435,patches/Manuel Macias RGB_30_1658.png,Manuel Macias RGB,30,224,"(26, 46)",4.676555633544922,0.7960119843482971
13917,1659,0.7352773385331005,patches/Manuel Macias RGB_30_1659.png,Manuel Macias RGB,30,224,"(26, 47)",3.257354974746704,0.7352773547172546
13918,1660,0.749691753516757,patches/Manuel Macias RGB_30_1660.png,Manuel Macias RGB,30,224,"(26, 48)",1.9838817119598389,0.7496917247772217
13919,1661,0.8320445289275858,patches/Manuel Macias RGB_30_1661.png,Manuel Macias RGB,30,224,"(26, 49)",2.0044972896575928,0.8320445418357849
13920,1694,1.0598059680557073,patches/Manuel Macias RGB_30_1694.png,Manuel Macias RGB,30,224,"(27, 20)",2.447866201400757,1.059805989265442
13921,1695,1.6154116451795115,patches/Manuel Macias RGB_30_1695.png,Manuel Macias RGB,30,224,"(27, 21)",4.540633201599121,1.615411639213562
13922,1696,2.10114297120379,patches/Manuel Macias RGB_30_1696.png,Manuel Macias RGB,30,224,"(27, 22)",3.116084337234497,2.1011428833007812
13923,1697,2.414264324821868,patches/Manuel Macias RGB_30_1697.png,Manuel Macias RGB,30,224,"(27, 23)",2.6357760429382324,2.414264440536499
13924,1698,2.5403075683482848,patches/Manuel Macias RGB_30_1698.png,Manuel Macias RGB,30,224,"(27, 24)",3.6279661655426025,2.5403075218200684
13925,1699,2.5414908498368667,patches/Manuel Macias RGB_30_1699.png,Manuel Macias RGB,30,224,"(27, 25)",5.504766941070557,2.5414907932281494
13926,1700,2.539955692908368,patches/Manuel Macias RGB_30_1700.png,Manuel Macias RGB,30,224,"(27, 26)",2.942673444747925,2.5399556159973145
13927,1701,2.5530438548790815,patches/Manuel Macias RGB_30_1701.png,Manuel Macias RGB,30,224,"(27, 27)",2.582589864730835,2.553043842315674
13928,1702,2.337665445413791,patches/Manuel Macias RGB_30_1702.png,Manuel Macias RGB,30,224,"(27, 28)",3.595663785934448,2.337665557861328
13929,1703,1.767260462275029,patches/Manuel Macias RGB_30_1703.png,Manuel Macias RGB,30,224,"(27, 29)",2.4076333045959473,1.7672604322433472
13930,1704,1.1964993843878688,patches/Manuel Macias RGB_30_1704.png,Manuel Macias RGB,30,224,"(27, 30)",2.123665571212769,1.1964993476867676
13931,1705,0.9856460748050876,patches/Manuel Macias RGB_30_1705.png,Manuel Macias RGB,30,224,"(27, 31)",2.3433823585510254,0.9856460690498352
13932,1706,1.0430427264532771,patches/Manuel Macias RGB_30_1706.png,Manuel Macias RGB,30,224,"(27, 32)",3.326690196990967,1.043042778968811
13933,1707,1.1381850363549693,patches/Manuel Macias RGB_30_1707.png,Manuel Macias RGB,30,224,"(27, 33)",2.7096567153930664,1.1381850242614746
13934,1708,1.310462364077676,patches/Manuel Macias RGB_30_1708.png,Manuel Macias RGB,30,224,"(27, 34)",3.2271015644073486,1.3104623556137085
13935,1709,1.618071390295249,patches/Manuel Macias RGB_30_1709.png,Manuel Macias RGB,30,224,"(27, 35)",2.831535577774048,1.618071436882019
13936,1710,1.8910617327497952,patches/Manuel Macias RGB_30_1710.png,Manuel Macias RGB,30,224,"(27, 36)",2.1124396324157715,1.891061782836914
13937,1711,2.020294867531568,patches/Manuel Macias RGB_30_1711.png,Manuel Macias RGB,30,224,"(27, 37)",1.4338314533233645,2.0202949047088623
13938,1712,2.0882490439956527,patches/Manuel Macias RGB_30_1712.png,Manuel Macias RGB,30,224,"(27, 38)",2.3511531352996826,2.0882489681243896
13939,1713,2.2102345053093515,patches/Manuel Macias RGB_30_1713.png,Manuel Macias RGB,30,224,"(27, 39)",3.377732276916504,2.2102344036102295
13940,1714,2.3754064358600866,patches/Manuel Macias RGB_30_1714.png,Manuel Macias RGB,30,224,"(27, 40)",3.1479294300079346,2.375406503677368
13941,1715,2.457490113098227,patches/Manuel Macias RGB_30_1715.png,Manuel Macias RGB,30,224,"(27, 41)",2.4353363513946533,2.4574902057647705
13942,1716,2.3848470723477337,patches/Manuel Macias RGB_30_1716.png,Manuel Macias RGB,30,224,"(27, 42)",3.284263849258423,2.3848471641540527
13943,1717,2.11451314724215,patches/Manuel Macias RGB_30_1717.png,Manuel Macias RGB,30,224,"(27, 43)",4.713082790374756,2.1145131587982178
13944,1718,1.668758699194377,patches/Manuel Macias RGB_30_1718.png,Manuel Macias RGB,30,224,"(27, 44)",3.9829933643341064,1.668758749961853
13945,1719,1.22932277632222,patches/Manuel Macias RGB_30_1719.png,Manuel Macias RGB,30,224,"(27, 45)",1.876977801322937,1.2293227910995483
13946,1755,0.7045305547584886,patches/Manuel Macias RGB_30_1755.png,Manuel Macias RGB,30,224,"(28, 19)",2.0325076580047607,0.7045305371284485
13947,1756,1.174392535761409,patches/Manuel Macias RGB_30_1756.png,Manuel Macias RGB,30,224,"(28, 20)",3.4908735752105713,1.174392580986023
13948,1757,1.733333843454946,patches/Manuel Macias RGB_30_1757.png,Manuel Macias RGB,30,224,"(28, 21)",3.1975767612457275,1.7333338260650637
13949,1758,2.2159272089536683,patches/Manuel Macias RGB_30_1758.png,Manuel Macias RGB,30,224,"(28, 22)",5.249104022979736,2.2159271240234375
13950,1759,2.512607023217529,patches/Manuel Macias RGB_30_1759.png,Manuel Macias RGB,30,224,"(28, 23)",3.06778335571289,2.5126070976257324
13951,1760,2.588361558843711,patches/Manuel Macias RGB_30_1760.png,Manuel Macias RGB,30,224,"(28, 24)",2.68430233001709,2.5883615016937256
13952,1761,2.5148168599897818,patches/Manuel Macias RGB_30_1761.png,Manuel Macias RGB,30,224,"(28, 25)",3.775298357009888,2.5148167610168457
13953,1762,2.409888703788568,patches/Manuel Macias RGB_30_1762.png,Manuel Macias RGB,30,224,"(28, 26)",2.65332293510437,2.409888744354248
13954,1763,2.3197785019656534,patches/Manuel Macias RGB_30_1763.png,Manuel Macias RGB,30,224,"(28, 27)",2.272743225097656,2.3197784423828125
13955,1764,2.0961297381357427,patches/Manuel Macias RGB_30_1764.png,Manuel Macias RGB,30,224,"(28, 28)",2.93847918510437,2.0961296558380127
13956,1765,1.6563872187837632,patches/Manuel Macias RGB_30_1765.png,Manuel Macias RGB,30,224,"(28, 29)",2.659528970718384,1.656387209892273
13957,1766,1.287295305274034,patches/Manuel Macias RGB_30_1766.png,Manuel Macias RGB,30,224,"(28, 30)",2.3596372604370117,1.2872953414916992
13958,1767,1.224624344768552,patches/Manuel Macias RGB_30_1767.png,Manuel Macias RGB,30,224,"(28, 31)",2.60021710395813,1.2246243953704834
13959,1768,1.310702262710596,patches/Manuel Macias RGB_30_1768.png,Manuel Macias RGB,30,224,"(28, 32)",2.8592870235443115,1.310702204704285
13960,1769,1.3748508055554989,patches/Manuel Macias RGB_30_1769.png,Manuel Macias RGB,30,224,"(28, 33)",2.234645128250122,1.3748507499694824
13961,1770,1.5289586716059511,patches/Manuel Macias RGB_30_1770.png,Manuel Macias RGB,30,224,"(28, 34)",3.53662109375,1.5289586782455444
13962,1771,1.7944858861518465,patches/Manuel Macias RGB_30_1771.png,Manuel Macias RGB,30,224,"(28, 35)",3.748560905456543,1.7944859266281128
13963,1772,1.9430614847206416,patches/Manuel Macias RGB_30_1772.png,Manuel Macias RGB,30,224,"(28, 36)",3.937601804733277,1.9430614709854128
13964,1773,1.941568101927525,patches/Manuel Macias RGB_30_1773.png,Manuel Macias RGB,30,224,"(28, 37)",3.078070878982544,1.94156813621521
13965,1774,1.9988245354829353,patches/Manuel Macias RGB_30_1774.png,Manuel Macias RGB,30,224,"(28, 38)",4.402078151702881,1.9988244771957395
13966,1775,2.235310041980823,patches/Manuel Macias RGB_30_1775.png,Manuel Macias RGB,30,224,"(28, 39)",6.525587558746338,2.2353100776672363
13967,1776,2.5377779638925633,patches/Manuel Macias RGB_30_1776.png,Manuel Macias RGB,30,224,"(28, 40)",4.311232566833496,2.537777900695801
13968,1777,2.6684012873355933,patches/Manuel Macias RGB_30_1777.png,Manuel Macias RGB,30,224,"(28, 41)",2.031016111373902,2.6684012413024902
13969,1778,2.557090542637016,patches/Manuel Macias RGB_30_1778.png,Manuel Macias RGB,30,224,"(28, 42)",2.525743246078491,2.5570905208587646
13970,1779,2.2740108810286648,patches/Manuel Macias RGB_30_1779.png,Manuel Macias RGB,30,224,"(28, 43)",2.664904832839966,2.2740108966827393
13971,1812,0.3645749683477991,patches/Manuel Macias RGB_30_1812.png,Manuel Macias RGB,30,224,"(29, 14)",1.7237368822097778,0.3645749688148498
13972,1813,0.3314159101550448,patches/Manuel Macias RGB_30_1813.png,Manuel Macias RGB,30,224,"(29, 15)",3.466176748275757,0.3314159214496612
13973,1814,0.4091872140034793,patches/Manuel Macias RGB_30_1814.png,Manuel Macias RGB,30,224,"(29, 16)",3.814865827560425,0.4091872274875641
13974,1815,0.4901751933094952,patches/Manuel Macias RGB_30_1815.png,Manuel Macias RGB,30,224,"(29, 17)",2.9970834255218506,0.490175187587738
13975,1816,0.5411195331366301,patches/Manuel Macias RGB_30_1816.png,Manuel Macias RGB,30,224,"(29, 18)",2.539130926132202,0.5411195158958435
13976,1817,0.712848329888487,patches/Manuel Macias RGB_30_1817.png,Manuel Macias RGB,30,224,"(29, 19)",4.2541399002075195,0.7128483057022095
13977,1818,1.0922902037621935,patches/Manuel Macias RGB_30_1818.png,Manuel Macias RGB,30,224,"(29, 20)",3.965809583663941,1.0922901630401611
13978,1819,1.588881585353714,patches/Manuel Macias RGB_30_1819.png,Manuel Macias RGB,30,224,"(29, 21)",3.538975954055786,1.5888816118240356
13979,1820,2.047073855478871,patches/Manuel Macias RGB_30_1820.png,Manuel Macias RGB,30,224,"(29, 22)",4.622036457061768,2.0470738410949707
13980,1821,2.316698248054832,patches/Manuel Macias RGB_30_1821.png,Manuel Macias RGB,30,224,"(29, 23)",2.3952441215515137,2.3166983127593994
13981,1822,2.3357972634360267,patches/Manuel Macias RGB_30_1822.png,Manuel Macias RGB,30,224,"(29, 24)",2.9597856998443604,2.3357973098754883
13982,1823,2.2021556405602265,patches/Manuel Macias RGB_30_1823.png,Manuel Macias RGB,30,224,"(29, 25)",4.306864261627197,2.202155590057373
13983,1824,2.0259447770039074,patches/Manuel Macias RGB_30_1824.png,Manuel Macias RGB,30,224,"(29, 26)",2.0474741458892822,2.025944709777832
13984,1825,1.8575801410468316,patches/Manuel Macias RGB_30_1825.png,Manuel Macias RGB,30,224,"(29, 27)",1.9267609119415283,1.8575801849365232
13985,1826,1.6638338719441546,patches/Manuel Macias RGB_30_1826.png,Manuel Macias RGB,30,224,"(29, 28)",3.06160044670105,1.6638338565826416
13986,1827,1.449057521281354,patches/Manuel Macias RGB_30_1827.png,Manuel Macias RGB,30,224,"(29, 29)",2.915389060974121,1.4490575790405271
13987,1828,1.3739067504467577,patches/Manuel Macias RGB_30_1828.png,Manuel Macias RGB,30,224,"(29, 30)",2.467883348464966,1.3739067316055298
13988,1829,1.4651736719439097,patches/Manuel Macias RGB_30_1829.png,Manuel Macias RGB,30,224,"(29, 31)",2.7911245822906494,1.4651737213134766
13989,1830,1.5401227116937757,patches/Manuel Macias RGB_30_1830.png,Manuel Macias RGB,30,224,"(29, 32)",3.3023712635040283,1.5401227474212646
13990,1831,1.56757504049922,patches/Manuel Macias RGB_30_1831.png,Manuel Macias RGB,30,224,"(29, 33)",2.6940197944641113,1.5675750970840454
13991,1832,1.6996164607290842,patches/Manuel Macias RGB_30_1832.png,Manuel Macias RGB,30,224,"(29, 34)",4.503144264221191,1.6996164321899414
13992,1833,1.877215513126368,patches/Manuel Macias RGB_30_1833.png,Manuel Macias RGB,30,224,"(29, 35)",6.35989236831665,1.8772155046463013
13993,1834,1.878015829807083,patches/Manuel Macias RGB_30_1834.png,Manuel Macias RGB,30,224,"(29, 36)",5.550094127655029,1.8780158758163452
13994,1835,1.7852894974805875,patches/Manuel Macias RGB_30_1835.png,Manuel Macias RGB,30,224,"(29, 37)",1.9113006591796875,1.7852895259857178
13995,1836,1.860925292264662,patches/Manuel Macias RGB_30_1836.png,Manuel Macias RGB,30,224,"(29, 38)",4.2193169593811035,1.860925316810608
13996,1837,2.154693023004966,patches/Manuel Macias RGB_30_1837.png,Manuel Macias RGB,30,224,"(29, 39)",4.5040459632873535,2.154693126678467
13997,1838,2.4804313386471013,patches/Manuel Macias RGB_30_1838.png,Manuel Macias RGB,30,224,"(29, 40)",2.4968600273132324,2.480431318283081
13998,1839,2.576321231388513,patches/Manuel Macias RGB_30_1839.png,Manuel Macias RGB,30,224,"(29, 41)",2.773418664932251,2.5763211250305176
13999,1873,0.4656999093518656,patches/Manuel Macias RGB_30_1873.png,Manuel Macias RGB,30,224,"(30, 13)",4.306682109832764,0.4656999111175537
14000,1874,0.4404188281874482,patches/Manuel Macias RGB_30_1874.png,Manuel Macias RGB,30,224,"(30, 14)",4.226683139801025,0.4404188394546509
14001,1875,0.4934690690880907,patches/Manuel Macias RGB_30_1875.png,Manuel Macias RGB,30,224,"(30, 15)",4.900427341461182,0.4934690594673157
14002,1876,0.6428020533795863,patches/Manuel Macias RGB_30_1876.png,Manuel Macias RGB,30,224,"(30, 16)",3.3940603733062744,0.6428020596504211
14003,1877,0.712380273658557,patches/Manuel Macias RGB_30_1877.png,Manuel Macias RGB,30,224,"(30, 17)",2.5654547214508057,0.7123802900314331
14004,1878,0.6545542635679953,patches/Manuel Macias RGB_30_1878.png,Manuel Macias RGB,30,224,"(30, 18)",3.76047158241272,0.6545542478561401
14005,1879,0.6705279431114236,patches/Manuel Macias RGB_30_1879.png,Manuel Macias RGB,30,224,"(30, 19)",3.339555025100708,0.6705279350280762
14006,1880,0.906898474862994,patches/Manuel Macias RGB_30_1880.png,Manuel Macias RGB,30,224,"(30, 20)",2.318593263626098,0.9068984985351562
14007,1881,1.31719566964847,patches/Manuel Macias RGB_30_1881.png,Manuel Macias RGB,30,224,"(30, 21)",4.905946254730225,1.3171956539154053
14008,1882,1.7495901188846672,patches/Manuel Macias RGB_30_1882.png,Manuel Macias RGB,30,224,"(30, 22)",3.816601514816284,1.7495901584625244
14009,1883,2.0010300489108377,patches/Manuel Macias RGB_30_1883.png,Manuel Macias RGB,30,224,"(30, 23)",3.444247245788574,2.0010299682617188
14010,1884,1.987042849919078,patches/Manuel Macias RGB_30_1884.png,Manuel Macias RGB,30,224,"(30, 24)",5.848267078399658,1.9870429039001465
14011,1885,1.8441833325973027,patches/Manuel Macias RGB_30_1885.png,Manuel Macias RGB,30,224,"(30, 25)",3.414400577545166,1.844183325767517
14012,1886,1.6921874732839706,patches/Manuel Macias RGB_30_1886.png,Manuel Macias RGB,30,224,"(30, 26)",2.726102590560913,1.6921874284744265
14013,1887,1.5457402454366564,patches/Manuel Macias RGB_30_1887.png,Manuel Macias RGB,30,224,"(30, 27)",1.6080821752548218,1.545740246772766
14014,1888,1.4256278013399402,patches/Manuel Macias RGB_30_1888.png,Manuel Macias RGB,30,224,"(30, 28)",2.6528165340423584,1.425627827644348
14015,1889,1.4083808867143428,patches/Manuel Macias RGB_30_1889.png,Manuel Macias RGB,30,224,"(30, 29)",3.877674102783203,1.4083808660507202
14016,1890,1.547849467719901,patches/Manuel Macias RGB_30_1890.png,Manuel Macias RGB,30,224,"(30, 30)",4.0680251121521,1.547849416732788
14017,1891,1.7127676227208075,patches/Manuel Macias RGB_30_1891.png,Manuel Macias RGB,30,224,"(30, 31)",2.80704927444458,1.7127676010131836
14018,1892,1.747786699283901,patches/Manuel Macias RGB_30_1892.png,Manuel Macias RGB,30,224,"(30, 32)",5.796032905578613,1.7477866411209106
14019,1893,1.7367275473895456,patches/Manuel Macias RGB_30_1893.png,Manuel Macias RGB,30,224,"(30, 33)",3.2828686237335205,1.736727595329285
14020,1894,1.80803809062872,patches/Manuel Macias RGB_30_1894.png,Manuel Macias RGB,30,224,"(30, 34)",4.394381523132324,1.808038115501404
14021,1895,1.8581361476391511,patches/Manuel Macias RGB_30_1895.png,Manuel Macias RGB,30,224,"(30, 35)",1.3052401542663574,1.8581361770629885
14022,1896,1.7638449079374456,patches/Manuel Macias RGB_30_1896.png,Manuel Macias RGB,30,224,"(30, 36)",2.385288715362549,1.7638449668884275
14023,1897,1.6733409507646613,patches/Manuel Macias RGB_30_1897.png,Manuel Macias RGB,30,224,"(30, 37)",3.5185837745666504,1.673340916633606
14024,1898,1.7649202399302193,patches/Manuel Macias RGB_30_1898.png,Manuel Macias RGB,30,224,"(30, 38)",3.454158306121826,1.7649202346801758
14025,1899,2.0002198649650547,patches/Manuel Macias RGB_30_1899.png,Manuel Macias RGB,30,224,"(30, 39)",1.7255547046661377,2.0002198219299316
14026,1900,2.2113453283551605,patches/Manuel Macias RGB_30_1900.png,Manuel Macias RGB,30,224,"(30, 40)",4.952051639556885,2.2113454341888428
14027,1934,0.3384522217015168,patches/Manuel Macias RGB_30_1934.png,Manuel Macias RGB,30,224,"(31, 12)",3.759645462036133,0.3384522199630737
14028,1935,0.3884596683036073,patches/Manuel Macias RGB_30_1935.png,Manuel Macias RGB,30,224,"(31, 13)",3.136238813400269,0.3884596824645996
14029,1936,0.460596251532829,patches/Manuel Macias RGB_30_1936.png,Manuel Macias RGB,30,224,"(31, 14)",5.257351398468018,0.4605962634086609
14030,1937,0.6491693416958393,patches/Manuel Macias RGB_30_1937.png,Manuel Macias RGB,30,224,"(31, 15)",3.2771146297454834,0.6491693258285522
14031,1938,0.8846001818932426,patches/Manuel Macias RGB_30_1938.png,Manuel Macias RGB,30,224,"(31, 16)",3.2891499996185303,0.8846001625061035
14032,1939,0.9369709586422276,patches/Manuel Macias RGB_30_1939.png,Manuel Macias RGB,30,224,"(31, 17)",3.1550567150115967,0.9369709491729736
14033,1940,0.768870995788321,patches/Manuel Macias RGB_30_1940.png,Manuel Macias RGB,30,224,"(31, 18)",5.7447404861450195,0.768871009349823
14034,1941,0.6497830169503082,patches/Manuel Macias RGB_30_1941.png,Manuel Macias RGB,30,224,"(31, 19)",2.381875276565552,0.6497830152511597
14035,1942,0.792844067174892,patches/Manuel Macias RGB_30_1942.png,Manuel Macias RGB,30,224,"(31, 20)",2.6760411262512207,0.7928440570831299
14036,1943,1.1588525884166878,patches/Manuel Macias RGB_30_1943.png,Manuel Macias RGB,30,224,"(31, 21)",3.1049063205718994,1.1588525772094729
14037,1944,1.56413366001957,patches/Manuel Macias RGB_30_1944.png,Manuel Macias RGB,30,224,"(31, 22)",5.934512138366699,1.564133644104004
14038,1945,1.7938738728327246,patches/Manuel Macias RGB_30_1945.png,Manuel Macias RGB,30,224,"(31, 23)",3.130953788757324,1.793873906135559
14039,1946,1.777859256338928,patches/Manuel Macias RGB_30_1946.png,Manuel Macias RGB,30,224,"(31, 24)",2.7739460468292236,1.7778592109680176
14040,1947,1.6845312627463884,patches/Manuel Macias RGB_30_1947.png,Manuel Macias RGB,30,224,"(31, 25)",3.0240652561187744,1.6845312118530271
14041,1948,1.638753338929838,patches/Manuel Macias RGB_30_1948.png,Manuel Macias RGB,30,224,"(31, 26)",3.985209226608277,1.6387532949447632
14042,1949,1.5924472186946674,patches/Manuel Macias RGB_30_1949.png,Manuel Macias RGB,30,224,"(31, 27)",3.0301742553710938,1.5924471616744995
14043,1950,1.546986436783892,patches/Manuel Macias RGB_30_1950.png,Manuel Macias RGB,30,224,"(31, 28)",3.8126261234283447,1.54698646068573
14044,1951,1.6086772871811816,patches/Manuel Macias RGB_30_1951.png,Manuel Macias RGB,30,224,"(31, 29)",6.240760803222656,1.6086772680282593
14045,1952,1.8112802002548627,patches/Manuel Macias RGB_30_1952.png,Manuel Macias RGB,30,224,"(31, 30)",3.4476497173309326,1.8112802505493164
14046,1953,1.9890984416648556,patches/Manuel Macias RGB_30_1953.png,Manuel Macias RGB,30,224,"(31, 31)",2.6700408458709717,1.9890984296798704
14047,1954,2.0003132512191004,patches/Manuel Macias RGB_30_1954.png,Manuel Macias RGB,30,224,"(31, 32)",3.741527795791626,2.0003132820129395
14048,1955,1.939658981216559,patches/Manuel Macias RGB_30_1955.png,Manuel Macias RGB,30,224,"(31, 33)",5.372175693511963,1.9396589994430544
14049,1956,1.902880509523967,patches/Manuel Macias RGB_30_1956.png,Manuel Macias RGB,30,224,"(31, 34)",4.161614418029785,1.9028805494308472
14050,1957,1.8311789320920837,patches/Manuel Macias RGB_30_1957.png,Manuel Macias RGB,30,224,"(31, 35)",5.430939197540283,1.831178903579712
14051,1958,1.719085854375085,patches/Manuel Macias RGB_30_1958.png,Manuel Macias RGB,30,224,"(31, 36)",2.977341413497925,1.7190858125686646
14052,1959,1.6719501557588925,patches/Manuel Macias RGB_30_1959.png,Manuel Macias RGB,30,224,"(31, 37)",2.5562305450439453,1.671950101852417
14053,1960,1.716533939329845,patches/Manuel Macias RGB_30_1960.png,Manuel Macias RGB,30,224,"(31, 38)",2.845879316329956,1.716533899307251
14054,1961,1.7811174704311616,patches/Manuel Macias RGB_30_1961.png,Manuel Macias RGB,30,224,"(31, 39)",1.555227756500244,1.7811174392700195
14055,1998,0.4658372370028584,patches/Manuel Macias RGB_30_1998.png,Manuel Macias RGB,30,224,"(32, 14)",3.934846162796021,0.4658372402191162
14056,1999,0.7665145026895751,patches/Manuel Macias RGB_30_1999.png,Manuel Macias RGB,30,224,"(32, 15)",3.347667694091797,0.7665144801139832
