,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
2919,606,3.161633511765205,patches/Flora Pluas RGB_0_606.png,Flora Pluas RGB,0,400,"(14, 18)",3.4304075241088867,3.732020378112793
2920,607,3.727445777476424,patches/Flora Pluas RGB_0_607.png,Flora Pluas RGB,0,400,"(14, 19)",3.0307931900024414,3.9228336811065674
2921,608,3.55835876321741,patches/Flora Pluas RGB_0_608.png,Flora Pluas RGB,0,400,"(14, 20)",4.078185558319092,3.043407678604126
2922,609,3.469993834409479,patches/Flora Pluas RGB_0_609.png,Flora Pluas RGB,0,400,"(14, 21)",3.2207422256469727,3.961845874786377
2923,610,2.649424350432489,patches/Flora Pluas RGB_0_610.png,Flora Pluas RGB,0,400,"(14, 22)",3.9074459075927734,2.3043577671051025
2924,611,1.826628261447488,patches/Flora Pluas RGB_0_611.png,Flora Pluas RGB,0,400,"(14, 23)",3.5461158752441406,2.771183967590332
2925,612,1.454220776395157,patches/Flora Pluas RGB_0_612.png,Flora Pluas RGB,0,400,"(14, 24)",2.834681987762451,2.9389312267303467
2926,613,1.5790355115204022,patches/Flora Pluas RGB_0_613.png,Flora Pluas RGB,0,400,"(14, 25)",4.0382280349731445,1.8301736116409304
2927,614,2.142066700946279,patches/Flora Pluas RGB_0_614.png,Flora Pluas RGB,0,400,"(14, 26)",3.2490034103393555,2.273712635040283
2928,615,1.998490296429287,patches/Flora Pluas RGB_0_615.png,Flora Pluas RGB,0,400,"(14, 27)",3.963050365447998,3.941695213317871
2929,616,1.6625076717798295,patches/Flora Pluas RGB_0_616.png,Flora Pluas RGB,0,400,"(14, 28)",3.80002498626709,2.150131940841675
2930,617,2.0138841647960897,patches/Flora Pluas RGB_0_617.png,Flora Pluas RGB,0,400,"(14, 29)",1.954882025718689,1.234530329704285
2931,618,2.5444417413249636,patches/Flora Pluas RGB_0_618.png,Flora Pluas RGB,0,400,"(14, 30)",4.246605396270752,3.0505146980285645
2932,619,2.960972963050517,patches/Flora Pluas RGB_0_619.png,Flora Pluas RGB,0,400,"(14, 31)",3.1028201580047607,2.768162488937378
2933,641,1.7359319459220035,patches/Flora Pluas RGB_0_641.png,Flora Pluas RGB,0,400,"(15, 11)",3.9735889434814458,3.980272054672241
2934,642,1.721868812216389,patches/Flora Pluas RGB_0_642.png,Flora Pluas RGB,0,400,"(15, 12)",2.3004984855651855,2.2976059913635254
2935,643,1.2857446121704723,patches/Flora Pluas RGB_0_643.png,Flora Pluas RGB,0,400,"(15, 13)",3.901244640350342,2.424401044845581
2936,644,1.6707972525395425,patches/Flora Pluas RGB_0_644.png,Flora Pluas RGB,0,400,"(15, 14)",3.403308391571045,2.838444709777832
2937,645,2.391775812261117,patches/Flora Pluas RGB_0_645.png,Flora Pluas RGB,0,400,"(15, 15)",2.661775588989258,1.6674211025238037
2938,646,2.05014073263241,patches/Flora Pluas RGB_0_646.png,Flora Pluas RGB,0,400,"(15, 16)",3.32540512084961,2.6206607818603516
2939,647,2.0409431080525886,patches/Flora Pluas RGB_0_647.png,Flora Pluas RGB,0,400,"(15, 17)",3.759962320327759,1.9466744661331177
2940,648,3.076374951134022,patches/Flora Pluas RGB_0_648.png,Flora Pluas RGB,0,400,"(15, 18)",3.433192253112793,2.022015333175659
2941,649,3.6623364191691663,patches/Flora Pluas RGB_0_649.png,Flora Pluas RGB,0,400,"(15, 19)",3.3200936317443848,2.6988563537597656
2942,650,4.068272529418522,patches/Flora Pluas RGB_0_650.png,Flora Pluas RGB,0,400,"(15, 20)",3.671072483062744,1.7688719034194946
2943,651,4.1301941947552425,patches/Flora Pluas RGB_0_651.png,Flora Pluas RGB,0,400,"(15, 21)",2.9564483165740967,1.982909917831421
2944,652,3.2632602745473984,patches/Flora Pluas RGB_0_652.png,Flora Pluas RGB,0,400,"(15, 22)",4.041257381439209,2.969792366027832
2945,653,2.6460511485358835,patches/Flora Pluas RGB_0_653.png,Flora Pluas RGB,0,400,"(15, 23)",3.562687873840332,2.9821274280548096
2946,654,2.4794537262098646,patches/Flora Pluas RGB_0_654.png,Flora Pluas RGB,0,400,"(15, 24)",3.776538848876953,3.269969701766968
2947,655,2.3137843273395355,patches/Flora Pluas RGB_0_655.png,Flora Pluas RGB,0,400,"(15, 25)",3.7884364128112793,3.2917089462280273
2948,656,2.402461338659863,patches/Flora Pluas RGB_0_656.png,Flora Pluas RGB,0,400,"(15, 26)",3.1672163009643555,2.213531970977783
2949,657,2.1511217995737333,patches/Flora Pluas RGB_0_657.png,Flora Pluas RGB,0,400,"(15, 27)",2.9058749675750732,2.9093122482299805
2950,658,1.8226445566059504,patches/Flora Pluas RGB_0_658.png,Flora Pluas RGB,0,400,"(15, 28)",3.1859397888183594,1.7218687534332275
2951,659,2.2358638209755357,patches/Flora Pluas RGB_0_659.png,Flora Pluas RGB,0,400,"(15, 29)",4.311738014221191,1.7249186038970947
2952,660,2.7488767477458658,patches/Flora Pluas RGB_0_660.png,Flora Pluas RGB,0,400,"(15, 30)",3.9686849117279057,2.050140619277954
2953,661,2.9696037168157186,patches/Flora Pluas RGB_0_661.png,Flora Pluas RGB,0,400,"(15, 31)",2.66005277633667,1.0665372610092163
2954,684,1.5764372569373382,patches/Flora Pluas RGB_0_684.png,Flora Pluas RGB,0,400,"(16, 12)",3.4067697525024414,2.4794538021087646
2955,685,1.3071145009407414,patches/Flora Pluas RGB_0_685.png,Flora Pluas RGB,0,400,"(16, 13)",3.688833236694336,2.077549695968628
2956,686,1.9542273857270835,patches/Flora Pluas RGB_0_686.png,Flora Pluas RGB,0,400,"(16, 14)",3.438199043273926,2.418168067932129
2957,687,2.595162446498052,patches/Flora Pluas RGB_0_687.png,Flora Pluas RGB,0,400,"(16, 15)",4.3377366065979,2.5949554443359375
2958,688,2.141781779096651,patches/Flora Pluas RGB_0_688.png,Flora Pluas RGB,0,400,"(16, 16)",3.4224514961242676,2.1691737174987793
2959,689,1.7241675645747767,patches/Flora Pluas RGB_0_689.png,Flora Pluas RGB,0,400,"(16, 17)",3.173159599304199,2.4047863483428955
2960,690,2.3089059394560727,patches/Flora Pluas RGB_0_690.png,Flora Pluas RGB,0,400,"(16, 18)",3.825628519058227,3.4042398929595947
2961,691,2.527409245190403,patches/Flora Pluas RGB_0_691.png,Flora Pluas RGB,0,400,"(16, 19)",3.197233200073242,2.848775625228882
2962,692,3.087278437314773,patches/Flora Pluas RGB_0_692.png,Flora Pluas RGB,0,400,"(16, 20)",3.2067975997924805,1.5861120223999023
2963,693,3.7609779250782425,patches/Flora Pluas RGB_0_693.png,Flora Pluas RGB,0,400,"(16, 21)",3.862030029296875,3.3472065925598145
2964,694,3.564478779876986,patches/Flora Pluas RGB_0_694.png,Flora Pluas RGB,0,400,"(16, 22)",3.574692487716675,2.1579105854034424
2965,695,3.270752006050957,patches/Flora Pluas RGB_0_695.png,Flora Pluas RGB,0,400,"(16, 23)",4.241560459136963,2.0079050064086914
2966,696,3.6136448618497297,patches/Flora Pluas RGB_0_696.png,Flora Pluas RGB,0,400,"(16, 24)",3.849112510681152,3.2367703914642334
2967,697,3.8794012935870072,patches/Flora Pluas RGB_0_697.png,Flora Pluas RGB,0,400,"(16, 25)",3.8033885955810542,1.4481925964355469
2968,698,3.485051478418051,patches/Flora Pluas RGB_0_698.png,Flora Pluas RGB,0,400,"(16, 26)",2.3183705806732178,2.018223524093628
2969,699,2.6988563033041912,patches/Flora Pluas RGB_0_699.png,Flora Pluas RGB,0,400,"(16, 27)",3.2297801971435547,2.3608250617980957
2970,700,2.0401814873736597,patches/Flora Pluas RGB_0_700.png,Flora Pluas RGB,0,400,"(16, 28)",3.983072519302368,3.2632603645324707
2971,701,1.9046697790632292,patches/Flora Pluas RGB_0_701.png,Flora Pluas RGB,0,400,"(16, 29)",3.184575319290161,3.0763750076293945
2972,726,1.8832060658418457,patches/Flora Pluas RGB_0_726.png,Flora Pluas RGB,0,400,"(17, 12)",3.091675281524658,3.4551749229431152
2973,727,1.9955834728612816,patches/Flora Pluas RGB_0_727.png,Flora Pluas RGB,0,400,"(17, 13)",3.7785046100616455,3.494657039642334
2974,728,2.6716216714309096,patches/Flora Pluas RGB_0_728.png,Flora Pluas RGB,0,400,"(17, 14)",3.149770736694336,3.6756441593170166
2975,729,3.199310839087123,patches/Flora Pluas RGB_0_729.png,Flora Pluas RGB,0,400,"(17, 15)",3.290663242340088,1.5431056022644043
2976,730,2.6345878103799496,patches/Flora Pluas RGB_0_730.png,Flora Pluas RGB,0,400,"(17, 16)",2.6589324474334717,2.2973170280456543
2977,731,1.995368465738336,patches/Flora Pluas RGB_0_731.png,Flora Pluas RGB,0,400,"(17, 17)",2.7781405448913574,3.2011632919311523
2978,732,1.7271034753037418,patches/Flora Pluas RGB_0_732.png,Flora Pluas RGB,0,400,"(17, 18)",3.561889171600342,2.659656047821045
2979,733,1.2866304407360436,patches/Flora Pluas RGB_0_733.png,Flora Pluas RGB,0,400,"(17, 19)",4.056020736694336,1.9046697616577148
2980,734,1.4951887187072643,patches/Flora Pluas RGB_0_734.png,Flora Pluas RGB,0,400,"(17, 20)",3.0584609508514404,2.9710309505462646
2981,735,2.2743395220886495,patches/Flora Pluas RGB_0_735.png,Flora Pluas RGB,0,400,"(17, 21)",3.1924474239349365,2.960973024368286
2982,736,2.855967775653531,patches/Flora Pluas RGB_0_736.png,Flora Pluas RGB,0,400,"(17, 22)",3.620217800140381,3.146218776702881
2983,737,3.1792311257387476,patches/Flora Pluas RGB_0_737.png,Flora Pluas RGB,0,400,"(17, 23)",3.64359712600708,2.8820974826812744
2984,738,3.7320204392509546,patches/Flora Pluas RGB_0_738.png,Flora Pluas RGB,0,400,"(17, 24)",3.545017719268799,2.301027297973633
2985,739,4.11535763708013,patches/Flora Pluas RGB_0_739.png,Flora Pluas RGB,0,400,"(17, 25)",3.5337629318237305,2.503530502319336
2986,740,3.8425666986721736,patches/Flora Pluas RGB_0_740.png,Flora Pluas RGB,0,400,"(17, 26)",3.292083740234375,1.9599907398223877
2987,741,3.229749290450411,patches/Flora Pluas RGB_0_741.png,Flora Pluas RGB,0,400,"(17, 27)",3.874301433563232,2.940507173538208
2988,742,2.6015926475721525,patches/Flora Pluas RGB_0_742.png,Flora Pluas RGB,0,400,"(17, 28)",3.447065830230713,1.4923709630966189
2989,743,1.7859042322475167,patches/Flora Pluas RGB_0_743.png,Flora Pluas RGB,0,400,"(17, 29)",3.105940103530884,1.4022217988967896
2990,768,2.609590638148004,patches/Flora Pluas RGB_0_768.png,Flora Pluas RGB,0,400,"(18, 12)",3.4768543243408203,2.5091259479522705
2991,769,2.896996233622756,patches/Flora Pluas RGB_0_769.png,Flora Pluas RGB,0,400,"(18, 13)",3.4214696884155273,3.304828405380249
2992,770,3.060956214771905,patches/Flora Pluas RGB_0_770.png,Flora Pluas RGB,0,400,"(18, 14)",3.2178292274475098,3.115042209625244
2993,771,3.3414527334564155,patches/Flora Pluas RGB_0_771.png,Flora Pluas RGB,0,400,"(18, 15)",3.2866575717926025,1.6372175216674805
2994,772,3.0924125725915834,patches/Flora Pluas RGB_0_772.png,Flora Pluas RGB,0,400,"(18, 16)",3.3419952392578125,2.6652672290802
2995,773,3.1366357131543867,patches/Flora Pluas RGB_0_773.png,Flora Pluas RGB,0,400,"(18, 17)",4.3898115158081055,1.4749715328216553
2996,774,2.9421093167588612,patches/Flora Pluas RGB_0_774.png,Flora Pluas RGB,0,400,"(18, 18)",3.0602598190307617,1.4106106758117676
2997,775,1.622422075124593,patches/Flora Pluas RGB_0_775.png,Flora Pluas RGB,0,400,"(18, 19)",3.3935787677764893,3.2607882022857666
2998,776,1.5136976079652256,patches/Flora Pluas RGB_0_776.png,Flora Pluas RGB,0,400,"(18, 20)",3.643526792526245,2.2957870960235596
2999,777,2.374465358223118,patches/Flora Pluas RGB_0_777.png,Flora Pluas RGB,0,400,"(18, 21)",3.175137996673584,0.6318508982658386
3000,778,2.6921597017293584,patches/Flora Pluas RGB_0_778.png,Flora Pluas RGB,0,400,"(18, 22)",3.4456820487976074,4.317660331726074
3001,779,2.8126287140303017,patches/Flora Pluas RGB_0_779.png,Flora Pluas RGB,0,400,"(18, 23)",3.1002917289733887,3.8806538581848145
3002,780,2.9293337472755803,patches/Flora Pluas RGB_0_780.png,Flora Pluas RGB,0,400,"(18, 24)",4.1146697998046875,1.8455764055252075
3003,781,2.584994508328734,patches/Flora Pluas RGB_0_781.png,Flora Pluas RGB,0,400,"(18, 25)",3.381760597229004,0.9480898976325988
3004,782,2.5732692257221155,patches/Flora Pluas RGB_0_782.png,Flora Pluas RGB,0,400,"(18, 26)",3.130293846130371,3.09241247177124
3005,783,3.172261415900227,patches/Flora Pluas RGB_0_783.png,Flora Pluas RGB,0,400,"(18, 27)",3.736294269561768,1.995583415031433
3006,784,3.0740381474549743,patches/Flora Pluas RGB_0_784.png,Flora Pluas RGB,0,400,"(18, 28)",3.706720352172851,2.5263607501983643
3007,811,2.8428115039264816,patches/Flora Pluas RGB_0_811.png,Flora Pluas RGB,0,400,"(19, 13)",3.669031381607056,2.5044665336608887
3008,812,3.373583028452564,patches/Flora Pluas RGB_0_812.png,Flora Pluas RGB,0,400,"(19, 14)",3.803866863250733,2.9358341693878174
3009,813,3.283152473677505,patches/Flora Pluas RGB_0_813.png,Flora Pluas RGB,0,400,"(19, 15)",3.2258520126342773,2.994676351547241
3010,814,2.723252010830576,patches/Flora Pluas RGB_0_814.png,Flora Pluas RGB,0,400,"(19, 16)",3.883705139160156,2.8135826587677
3011,815,3.1889507012578093,patches/Flora Pluas RGB_0_815.png,Flora Pluas RGB,0,400,"(19, 17)",3.5663089752197266,3.7622363567352295
3012,816,3.6833700092412913,patches/Flora Pluas RGB_0_816.png,Flora Pluas RGB,0,400,"(19, 18)",3.5233731269836426,1.2472678422927856
3013,817,2.3148716354163645,patches/Flora Pluas RGB_0_817.png,Flora Pluas RGB,0,400,"(19, 19)",3.0591049194335938,2.092148780822754
3014,818,2.2866921622396648,patches/Flora Pluas RGB_0_818.png,Flora Pluas RGB,0,400,"(19, 20)",3.678330421447754,3.1570804119110107
3015,819,3.4084676682262307,patches/Flora Pluas RGB_0_819.png,Flora Pluas RGB,0,400,"(19, 21)",3.21075439453125,3.384191513061523
3016,820,3.200311487605714,patches/Flora Pluas RGB_0_820.png,Flora Pluas RGB,0,400,"(19, 22)",3.444817066192627,2.274339437484741
3017,821,2.380700566576618,patches/Flora Pluas RGB_0_821.png,Flora Pluas RGB,0,400,"(19, 23)",3.288877010345459,3.476430177688598
3018,822,2.196428298429886,patches/Flora Pluas RGB_0_822.png,Flora Pluas RGB,0,400,"(19, 24)",2.8347957134246826,1.6328420639038086
3019,823,1.991523844304128,patches/Flora Pluas RGB_0_823.png,Flora Pluas RGB,0,400,"(19, 25)",3.423093795776367,2.848349332809448
3020,824,1.724918620852556,patches/Flora Pluas RGB_0_824.png,Flora Pluas RGB,0,400,"(19, 26)",4.101261615753174,3.0082204341888428
3021,825,2.5546806086231695,patches/Flora Pluas RGB_0_825.png,Flora Pluas RGB,0,400,"(19, 27)",3.5753769874572754,4.289737224578857
3022,854,3.1003597586373863,patches/Flora Pluas RGB_0_854.png,Flora Pluas RGB,0,400,"(20, 14)",3.257173538208008,2.5505332946777344
3023,855,3.407495635453232,patches/Flora Pluas RGB_0_855.png,Flora Pluas RGB,0,400,"(20, 15)",2.9586873054504395,2.025352954864502
3024,856,2.406939062295411,patches/Flora Pluas RGB_0_856.png,Flora Pluas RGB,0,400,"(20, 16)",4.2816996574401855,1.8786784410476685
3025,857,2.628173971819898,patches/Flora Pluas RGB_0_857.png,Flora Pluas RGB,0,400,"(20, 17)",4.075092792510986,2.3276143074035645
3026,858,3.458064652268213,patches/Flora Pluas RGB_0_858.png,Flora Pluas RGB,0,400,"(20, 18)",3.5406339168548584,3.252088785171509
3027,859,2.4298810977503815,patches/Flora Pluas RGB_0_859.png,Flora Pluas RGB,0,400,"(20, 19)",3.711970329284668,2.663076877593994
3028,860,2.17578966727582,patches/Flora Pluas RGB_0_860.png,Flora Pluas RGB,0,400,"(20, 20)",3.609983444213867,2.514645576477051
3029,861,3.1554587578863877,patches/Flora Pluas RGB_0_861.png,Flora Pluas RGB,0,400,"(20, 21)",4.574697017669678,1.621712327003479
3030,862,2.870405637664611,patches/Flora Pluas RGB_0_862.png,Flora Pluas RGB,0,400,"(20, 22)",3.4328694343566895,2.2228329181671143
3031,863,2.0170933664885435,patches/Flora Pluas RGB_0_863.png,Flora Pluas RGB,0,400,"(20, 23)",4.016472816467285,1.954227328300476
3032,864,2.550533337921264,patches/Flora Pluas RGB_0_864.png,Flora Pluas RGB,0,400,"(20, 24)",3.699763774871826,3.844472169876098
3033,865,3.1462188488054776,patches/Flora Pluas RGB_0_865.png,Flora Pluas RGB,0,400,"(20, 25)",3.793118476867676,2.2386703491210938
3034,866,2.4054277817038483,patches/Flora Pluas RGB_0_866.png,Flora Pluas RGB,0,400,"(20, 26)",3.3760480880737305,3.2831525802612305
3035,867,2.382081671423785,patches/Flora Pluas RGB_0_867.png,Flora Pluas RGB,0,400,"(20, 27)",3.72652816772461,2.0138840675354004
3036,895,1.5070361703451522,patches/Flora Pluas RGB_0_895.png,Flora Pluas RGB,0,400,"(21, 13)",4.056334972381592,3.065415382385254
3037,896,2.150132014867602,patches/Flora Pluas RGB_0_896.png,Flora Pluas RGB,0,400,"(21, 14)",4.34832763671875,2.1094777584075928
3038,897,2.8552064933691117,patches/Flora Pluas RGB_0_897.png,Flora Pluas RGB,0,400,"(21, 15)",3.599721670150757,2.774974822998047
3039,898,2.5527856338929795,patches/Flora Pluas RGB_0_898.png,Flora Pluas RGB,0,400,"(21, 16)",3.307748794555664,2.628174066543579
3040,899,2.5263607271385413,patches/Flora Pluas RGB_0_899.png,Flora Pluas RGB,0,400,"(21, 17)",2.518392324447632,2.00248122215271
3041,900,3.0831402630402884,patches/Flora Pluas RGB_0_900.png,Flora Pluas RGB,0,400,"(21, 18)",4.689492225646973,2.3109161853790283
3042,901,2.1172124156353846,patches/Flora Pluas RGB_0_901.png,Flora Pluas RGB,0,400,"(21, 19)",1.8533188104629517,1.360687494277954
3043,902,1.4176109478985186,patches/Flora Pluas RGB_0_902.png,Flora Pluas RGB,0,400,"(21, 20)",2.014814853668213,2.138247489929199
3044,903,1.8738839394563884,patches/Flora Pluas RGB_0_903.png,Flora Pluas RGB,0,400,"(21, 21)",3.944817066192627,2.040943145751953
3045,904,1.9581159294598616,patches/Flora Pluas RGB_0_904.png,Flora Pluas RGB,0,400,"(21, 22)",2.5071887969970703,2.027965545654297
3046,905,2.3464462121464336,patches/Flora Pluas RGB_0_905.png,Flora Pluas RGB,0,400,"(21, 23)",2.993938446044922,2.066730260848999
3047,906,3.881538118788432,patches/Flora Pluas RGB_0_906.png,Flora Pluas RGB,0,400,"(21, 24)",3.8294589519500737,2.4006664752960205
3048,907,4.898254180865794,patches/Flora Pluas RGB_0_907.png,Flora Pluas RGB,0,400,"(21, 25)",3.8042168617248535,3.4111039638519287
3049,908,3.7178051631580584,patches/Flora Pluas RGB_0_908.png,Flora Pluas RGB,0,400,"(21, 26)",3.7092032432556152,3.5862791538238525
3050,909,2.6049235965326822,patches/Flora Pluas RGB_0_909.png,Flora Pluas RGB,0,400,"(21, 27)",3.7668347358703618,2.811389923095703
3051,938,1.6758473725849348,patches/Flora Pluas RGB_0_938.png,Flora Pluas RGB,0,400,"(22, 14)",2.5475964546203613,1.3256889581680298
3052,939,2.1459066476576214,patches/Flora Pluas RGB_0_939.png,Flora Pluas RGB,0,400,"(22, 15)",3.3426029682159424,2.19199800491333
3053,940,2.6110975993652685,patches/Flora Pluas RGB_0_940.png,Flora Pluas RGB,0,400,"(22, 16)",3.0780277252197266,2.5951623916625977
3054,941,2.6596561612546443,patches/Flora Pluas RGB_0_941.png,Flora Pluas RGB,0,400,"(22, 17)",3.452258586883545,2.718817949295044
3055,942,2.33086773925617,patches/Flora Pluas RGB_0_942.png,Flora Pluas RGB,0,400,"(22, 18)",3.212629795074463,2.482417106628418
3056,943,1.6674211535633694,patches/Flora Pluas RGB_0_943.png,Flora Pluas RGB,0,400,"(22, 19)",3.208409070968628,3.8122074604034424
3057,944,1.361405011932408,patches/Flora Pluas RGB_0_944.png,Flora Pluas RGB,0,400,"(22, 20)",3.2734596729278564,2.5329723358154297
3058,945,1.3821296330558244,patches/Flora Pluas RGB_0_945.png,Flora Pluas RGB,0,400,"(22, 21)",3.3360702991485596,3.879401206970215
3059,946,1.496481144476715,patches/Flora Pluas RGB_0_946.png,Flora Pluas RGB,0,400,"(22, 22)",2.845365524291992,3.91563868522644
3060,947,2.3932199314438622,patches/Flora Pluas RGB_0_947.png,Flora Pluas RGB,0,400,"(22, 23)",3.8905110359191895,1.6251449584960938
3061,948,3.401601891443455,patches/Flora Pluas RGB_0_948.png,Flora Pluas RGB,0,400,"(22, 24)",4.087910175323486,1.57643723487854
3062,949,3.8361885835844816,patches/Flora Pluas RGB_0_949.png,Flora Pluas RGB,0,400,"(22, 25)",4.3079094886779785,2.584226369857788
3063,950,3.2494046847029834,patches/Flora Pluas RGB_0_950.png,Flora Pluas RGB,0,400,"(22, 26)",3.773181200027466,2.937093734741211
3064,982,2.4560637999628296,patches/Flora Pluas RGB_0_982.png,Flora Pluas RGB,0,400,"(23, 16)",3.448103189468384,2.8823463916778564
3065,983,2.941826965229224,patches/Flora Pluas RGB_0_983.png,Flora Pluas RGB,0,400,"(23, 17)",2.9452314376831055,2.9954283237457275
3066,984,2.27371264914658,patches/Flora Pluas RGB_0_984.png,Flora Pluas RGB,0,400,"(23, 18)",3.003204822540283,1.7359319925308228
3067,985,1.8455764522763816,patches/Flora Pluas RGB_0_985.png,Flora Pluas RGB,0,400,"(23, 19)",4.053213596343994,2.8349030017852783
3068,986,2.0575836308975055,patches/Flora Pluas RGB_0_986.png,Flora Pluas RGB,0,400,"(23, 20)",3.605072498321533,2.1086699962615967
3069,987,2.064116123478569,patches/Flora Pluas RGB_0_987.png,Flora Pluas RGB,0,400,"(23, 21)",3.669599771499634,3.0787808895111084
3070,988,1.6251449122807915,patches/Flora Pluas RGB_0_988.png,Flora Pluas RGB,0,400,"(23, 22)",2.982964515686035,3.558358669281006
3071,989,1.9129621171290303,patches/Flora Pluas RGB_0_989.png,Flora Pluas RGB,0,400,"(23, 23)",4.014851093292236,2.7969748973846436
3072,990,2.629431149479721,patches/Flora Pluas RGB_0_990.png,Flora Pluas RGB,0,400,"(23, 24)",4.0849151611328125,1.6031962633132937
3073,991,2.2584197356783795,patches/Flora Pluas RGB_0_991.png,Flora Pluas RGB,0,400,"(23, 25)",4.328617095947266,1.9688552618026731
3074,1024,2.289364743618151,patches/Flora Pluas RGB_0_1024.png,Flora Pluas RGB,0,400,"(24, 16)",3.7845611572265625,1.1158612966537476
3075,1025,1.9595041216238125,patches/Flora Pluas RGB_0_1025.png,Flora Pluas RGB,0,400,"(24, 17)",3.137209892272949,2.4676589965820312
3076,1026,1.8586212601621188,patches/Flora Pluas RGB_0_1026.png,Flora Pluas RGB,0,400,"(24, 18)",3.887218713760376,2.4054276943206787
3077,1027,2.2425113544876356,patches/Flora Pluas RGB_0_1027.png,Flora Pluas RGB,0,400,"(24, 19)",3.4112424850463867,2.612600803375244
3078,1028,2.5044664438771327,patches/Flora Pluas RGB_0_1028.png,Flora Pluas RGB,0,400,"(24, 20)",3.962035894393921,1.9646263122558592
3079,1029,2.6604533790262788,patches/Flora Pluas RGB_0_1029.png,Flora Pluas RGB,0,400,"(24, 21)",3.900045156478882,1.7831395864486694
3080,1030,1.9435711431526217,patches/Flora Pluas RGB_0_1030.png,Flora Pluas RGB,0,400,"(24, 22)",3.160583734512329,3.4138028621673584
3081,1031,1.6661266858589807,patches/Flora Pluas RGB_0_1031.png,Flora Pluas RGB,0,400,"(24, 23)",3.417541980743408,3.177341938018799
3082,1032,2.497423120984469,patches/Flora Pluas RGB_0_1032.png,Flora Pluas RGB,0,400,"(24, 24)",2.986250638961792,2.7961134910583496
3083,1066,2.597033583719513,patches/Flora Pluas RGB_0_1066.png,Flora Pluas RGB,0,400,"(25, 16)",3.4988584518432617,2.90922212600708
3084,1067,1.115861298762964,patches/Flora Pluas RGB_0_1067.png,Flora Pluas RGB,0,400,"(25, 17)",3.3401966094970703,3.9579131603240967
3085,1068,1.2349016959815828,patches/Flora Pluas RGB_0_1068.png,Flora Pluas RGB,0,400,"(25, 18)",3.6281447410583496,2.286485433578491
3086,1069,2.238670265939754,patches/Flora Pluas RGB_0_1069.png,Flora Pluas RGB,0,400,"(25, 19)",4.310004234313965,3.881538152694702
3087,1070,2.6665906017306056,patches/Flora Pluas RGB_0_1070.png,Flora Pluas RGB,0,400,"(25, 20)",4.010129451751709,3.110630989074707
3088,1071,2.897227323417195,patches/Flora Pluas RGB_0_1071.png,Flora Pluas RGB,0,400,"(25, 21)",3.9843556880950928,1.4951887130737305
3089,1072,2.403810577083919,patches/Flora Pluas RGB_0_1072.png,Flora Pluas RGB,0,400,"(25, 22)",3.525796175003052,2.6689188480377197
3090,1073,1.6559591338189423,patches/Flora Pluas RGB_0_1073.png,Flora Pluas RGB,0,400,"(25, 23)",3.5495550632476807,2.6604533195495605
3091,1108,2.1637024091004293,patches/Flora Pluas RGB_0_1108.png,Flora Pluas RGB,0,400,"(26, 16)",3.9323110580444336,3.7721853256225586
3092,1109,1.0790804384213104,patches/Flora Pluas RGB_0_1109.png,Flora Pluas RGB,0,400,"(26, 17)",3.7827112674713135,2.4069390296936035
3093,1110,1.322379825068854,patches/Flora Pluas RGB_0_1110.png,Flora Pluas RGB,0,400,"(26, 18)",2.99916410446167,1.7929415702819824
3094,1111,2.6652673394194646,patches/Flora Pluas RGB_0_1111.png,Flora Pluas RGB,0,400,"(26, 19)",4.257795810699463,1.6878135204315186
3095,1112,3.1087352273226143,patches/Flora Pluas RGB_0_1112.png,Flora Pluas RGB,0,400,"(26, 20)",3.268207550048828,3.241023540496826
3096,1113,2.297317071260946,patches/Flora Pluas RGB_0_1113.png,Flora Pluas RGB,0,400,"(26, 21)",3.737784147262573,2.8552064895629883
3097,1114,1.826484562380744,patches/Flora Pluas RGB_0_1114.png,Flora Pluas RGB,0,400,"(26, 22)",3.2049670219421387,2.319903612136841
3098,1150,1.23047532720401,patches/Flora Pluas RGB_0_1150.png,Flora Pluas RGB,0,400,"(27, 16)",3.421924829483032,2.323496103286743
3099,1151,1.0199791393276654,patches/Flora Pluas RGB_0_1151.png,Flora Pluas RGB,0,400,"(27, 17)",3.8024473190307617,2.412581443786621
3100,1152,1.4106106294863274,patches/Flora Pluas RGB_0_1152.png,Flora Pluas RGB,0,400,"(27, 18)",3.674215793609619,3.437972068786621
3101,1153,2.4235771179043835,patches/Flora Pluas RGB_0_1153.png,Flora Pluas RGB,0,400,"(27, 19)",3.977526187896729,1.7271034717559814
3102,1154,2.6003621399944437,patches/Flora Pluas RGB_0_1154.png,Flora Pluas RGB,0,400,"(27, 20)",3.4883663654327393,2.552785634994507
3103,1192,0.73485888825007,patches/Flora Pluas RGB_0_1192.png,Flora Pluas RGB,0,400,"(28, 16)",3.73916220664978,3.149289131164551
3104,1193,0.7994997847599019,patches/Flora Pluas RGB_0_1193.png,Flora Pluas RGB,0,400,"(28, 17)",2.875251054763794,1.8222476243972776
3105,1194,1.0069275157479252,patches/Flora Pluas RGB_0_1194.png,Flora Pluas RGB,0,400,"(28, 18)",3.240328788757324,2.3308677673339844
3106,1234,0.5634616502194821,patches/Flora Pluas RGB_0_1234.png,Flora Pluas RGB,0,400,"(29, 16)",3.919289588928222,2.500868320465088
