,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
10571,2361,4.460156699768931,patches/Flora Pluas RGB_0_2361.png,Flora Pluas RGB,0,224,"(31, 36)",3.0127556324005127,4.4601569175720215
10572,2362,5.458095786425933,patches/Flora Pluas RGB_0_2362.png,Flora Pluas RGB,0,224,"(31, 37)",7.518348217010498,5.458095550537109
10573,2363,6.062267023780164,patches/Flora Pluas RGB_0_2363.png,Flora Pluas RGB,0,224,"(31, 38)",6.951545715332031,6.062266826629639
10574,2364,6.283379902025072,patches/Flora Pluas RGB_0_2364.png,Flora Pluas RGB,0,224,"(31, 39)",10.098917961120604,6.283380031585693
10575,2365,6.218470800214751,patches/Flora Pluas RGB_0_2365.png,Flora Pluas RGB,0,224,"(31, 40)",7.829674243927002,6.218470573425293
10576,2366,7.002492469988496,patches/Flora Pluas RGB_0_2366.png,Flora Pluas RGB,0,224,"(31, 41)",10.591046333312988,7.002492427825928
10577,2367,10.266046878404984,patches/Flora Pluas RGB_0_2367.png,Flora Pluas RGB,0,224,"(31, 42)",1.8222973346710205,10.266046524047852
10578,2368,15.975999468551366,patches/Flora Pluas RGB_0_2368.png,Flora Pluas RGB,0,224,"(31, 43)",7.501381874084473,15.97599983215332
10579,2369,20.4051852769915,patches/Flora Pluas RGB_0_2369.png,Flora Pluas RGB,0,224,"(31, 44)",4.7248430252075195,20.40518569946289
10580,2370,19.13950529882461,patches/Flora Pluas RGB_0_2370.png,Flora Pluas RGB,0,224,"(31, 45)",3.062439203262329,19.13950538635254
10581,2371,13.626659961847494,patches/Flora Pluas RGB_0_2371.png,Flora Pluas RGB,0,224,"(31, 46)",2.3120365142822266,13.626660346984863
10582,2372,8.72449984493143,patches/Flora Pluas RGB_0_2372.png,Flora Pluas RGB,0,224,"(31, 47)",5.727852821350098,8.724499702453613
10583,2373,6.083672818563837,patches/Flora Pluas RGB_0_2373.png,Flora Pluas RGB,0,224,"(31, 48)",3.8345189094543457,6.083673000335693
10584,2374,4.664445273372722,patches/Flora Pluas RGB_0_2374.png,Flora Pluas RGB,0,224,"(31, 49)",6.838534832000732,4.664445400238037
10585,2375,3.516089615113203,patches/Flora Pluas RGB_0_2375.png,Flora Pluas RGB,0,224,"(31, 50)",7.445236682891846,3.516089677810669
10586,2376,2.5788682672663055,patches/Flora Pluas RGB_0_2376.png,Flora Pluas RGB,0,224,"(31, 51)",5.615776062011719,2.5788681507110596
10587,2377,2.1050783814104173,patches/Flora Pluas RGB_0_2377.png,Flora Pluas RGB,0,224,"(31, 52)",9.750832557678224,2.1050784587860107
10588,2378,1.852158139772516,patches/Flora Pluas RGB_0_2378.png,Flora Pluas RGB,0,224,"(31, 53)",8.366048812866211,1.8521581888198853
10589,2421,2.2452756238207128,patches/Flora Pluas RGB_0_2421.png,Flora Pluas RGB,0,224,"(32, 21)",4.877508640289307,2.2452757358551025
10590,2422,2.5241672995511366,patches/Flora Pluas RGB_0_2422.png,Flora Pluas RGB,0,224,"(32, 22)",4.290782451629639,2.52416729927063
10591,2423,2.7970593307017073,patches/Flora Pluas RGB_0_2423.png,Flora Pluas RGB,0,224,"(32, 23)",8.854829788208008,2.7970592975616455
10592,2424,3.18596955760562,patches/Flora Pluas RGB_0_2424.png,Flora Pluas RGB,0,224,"(32, 24)",0.8671687245368958,3.185969591140747
10593,2425,3.774403844640336,patches/Flora Pluas RGB_0_2425.png,Flora Pluas RGB,0,224,"(32, 25)",2.581233501434326,3.774403810501098
10594,2426,4.177405644534006,patches/Flora Pluas RGB_0_2426.png,Flora Pluas RGB,0,224,"(32, 26)",4.4907684326171875,4.177405834197998
10595,2427,3.9303799495034455,patches/Flora Pluas RGB_0_2427.png,Flora Pluas RGB,0,224,"(32, 27)",6.091798305511475,3.930379867553711
10596,2428,3.3561367026792928,patches/Flora Pluas RGB_0_2428.png,Flora Pluas RGB,0,224,"(32, 28)",6.528573513031006,3.3561367988586426
10597,2429,3.0141308038684427,patches/Flora Pluas RGB_0_2429.png,Flora Pluas RGB,0,224,"(32, 29)",2.2462615966796875,3.0141308307647705
10598,2430,2.9040791755268636,patches/Flora Pluas RGB_0_2430.png,Flora Pluas RGB,0,224,"(32, 30)",6.993715286254883,2.9040791988372803
10599,2431,2.7792162692043623,patches/Flora Pluas RGB_0_2431.png,Flora Pluas RGB,0,224,"(32, 31)",4.845594882965088,2.7792162895202637
10600,2432,2.410565683763122,patches/Flora Pluas RGB_0_2432.png,Flora Pluas RGB,0,224,"(32, 32)",8.53586483001709,2.4105656147003174
10601,2433,1.8270876154149112,patches/Flora Pluas RGB_0_2433.png,Flora Pluas RGB,0,224,"(32, 33)",6.386306285858154,1.827087640762329
10602,2434,1.5513111563429902,patches/Flora Pluas RGB_0_2434.png,Flora Pluas RGB,0,224,"(32, 34)",2.2840576171875,1.5513111352920532
10603,2435,2.0031933424616315,patches/Flora Pluas RGB_0_2435.png,Flora Pluas RGB,0,224,"(32, 35)",7.305839538574219,2.0031933784484863
10604,2436,2.9444028057112677,patches/Flora Pluas RGB_0_2436.png,Flora Pluas RGB,0,224,"(32, 36)",8.312344551086426,2.9444026947021484
10605,2437,3.9155658135201583,patches/Flora Pluas RGB_0_2437.png,Flora Pluas RGB,0,224,"(32, 37)",5.055836200714111,3.9155657291412354
10606,2438,4.715455150482606,patches/Flora Pluas RGB_0_2438.png,Flora Pluas RGB,0,224,"(32, 38)",5.696048259735107,4.715455055236816
10607,2439,5.146364276949509,patches/Flora Pluas RGB_0_2439.png,Flora Pluas RGB,0,224,"(32, 39)",5.972136974334717,5.146364212036133
10608,2440,5.3719382859225995,patches/Flora Pluas RGB_0_2440.png,Flora Pluas RGB,0,224,"(32, 40)",7.221683025360107,5.371938228607178
10609,2441,6.473852922684895,patches/Flora Pluas RGB_0_2441.png,Flora Pluas RGB,0,224,"(32, 41)",6.401610851287842,6.47385311126709
10610,2442,9.418221250227424,patches/Flora Pluas RGB_0_2442.png,Flora Pluas RGB,0,224,"(32, 42)",7.064289093017578,9.418221473693848
10611,2443,13.53622575321472,patches/Flora Pluas RGB_0_2443.png,Flora Pluas RGB,0,224,"(32, 43)",4.965485572814941,13.536225318908691
10612,2444,15.863992638193247,patches/Flora Pluas RGB_0_2444.png,Flora Pluas RGB,0,224,"(32, 44)",10.32065486907959,15.86399269104004
10613,2445,14.153364008535494,patches/Flora Pluas RGB_0_2445.png,Flora Pluas RGB,0,224,"(32, 45)",9.748143196105955,14.153364181518556
10614,2446,10.455687526518696,patches/Flora Pluas RGB_0_2446.png,Flora Pluas RGB,0,224,"(32, 46)",9.894768714904783,10.455687522888184
10615,2447,7.759940439651224,patches/Flora Pluas RGB_0_2447.png,Flora Pluas RGB,0,224,"(32, 47)",3.861096143722534,7.7599406242370605
10616,2448,6.310096356335214,patches/Flora Pluas RGB_0_2448.png,Flora Pluas RGB,0,224,"(32, 48)",2.2936060428619385,6.310096263885498
10617,2449,5.096797582025884,patches/Flora Pluas RGB_0_2449.png,Flora Pluas RGB,0,224,"(32, 49)",9.125971794128418,5.096797466278076
10618,2450,3.679503999259704,patches/Flora Pluas RGB_0_2450.png,Flora Pluas RGB,0,224,"(32, 50)",9.130423545837402,3.679503917694092
10619,2451,2.4626884001473637,patches/Flora Pluas RGB_0_2451.png,Flora Pluas RGB,0,224,"(32, 51)",3.403676748275757,2.462688446044922
10620,2452,1.8079034714056712,patches/Flora Pluas RGB_0_2452.png,Flora Pluas RGB,0,224,"(32, 52)",10.55254077911377,1.807903528213501
10621,2453,1.412575487168049,patches/Flora Pluas RGB_0_2453.png,Flora Pluas RGB,0,224,"(32, 53)",3.715299367904663,1.4125754833221436
10622,2497,2.944586429971052,patches/Flora Pluas RGB_0_2497.png,Flora Pluas RGB,0,224,"(33, 22)",5.097951412200928,2.9445865154266357
10623,2498,3.309953420422167,patches/Flora Pluas RGB_0_2498.png,Flora Pluas RGB,0,224,"(33, 23)",6.92678689956665,3.309953451156616
10624,2499,3.951578400157929,patches/Flora Pluas RGB_0_2499.png,Flora Pluas RGB,0,224,"(33, 24)",8.76752758026123,3.951578378677368
10625,2500,4.790537848674952,patches/Flora Pluas RGB_0_2500.png,Flora Pluas RGB,0,224,"(33, 25)",6.799686431884766,4.7905378341674805
10626,2501,5.1295916964444945,patches/Flora Pluas RGB_0_2501.png,Flora Pluas RGB,0,224,"(33, 26)",5.504510879516602,5.129591464996338
10627,2502,4.621334132069584,patches/Flora Pluas RGB_0_2502.png,Flora Pluas RGB,0,224,"(33, 27)",7.341968536376953,4.621334075927734
10628,2503,3.9710850116415166,patches/Flora Pluas RGB_0_2503.png,Flora Pluas RGB,0,224,"(33, 28)",7.646320819854736,3.9710850715637207
10629,2504,3.770795374006531,patches/Flora Pluas RGB_0_2504.png,Flora Pluas RGB,0,224,"(33, 29)",4.754046440124512,3.770795345306397
10630,2505,3.8657984882286422,patches/Flora Pluas RGB_0_2505.png,Flora Pluas RGB,0,224,"(33, 30)",11.105179786682127,3.8657984733581543
10631,2506,3.875441535419452,patches/Flora Pluas RGB_0_2506.png,Flora Pluas RGB,0,224,"(33, 31)",5.227764129638672,3.875441551208496
10632,2507,3.3304236256398867,patches/Flora Pluas RGB_0_2507.png,Flora Pluas RGB,0,224,"(33, 32)",7.379622936248779,3.330423593521118
10633,2508,2.2750989666571577,patches/Flora Pluas RGB_0_2508.png,Flora Pluas RGB,0,224,"(33, 33)",8.902589797973633,2.275099039077759
10634,2509,1.604164944660707,patches/Flora Pluas RGB_0_2509.png,Flora Pluas RGB,0,224,"(33, 34)",8.015278816223145,1.604164958000183
10635,2510,1.934385047300447,patches/Flora Pluas RGB_0_2510.png,Flora Pluas RGB,0,224,"(33, 35)",2.3291618824005127,1.934385061264038
10636,2511,2.8773422788888836,patches/Flora Pluas RGB_0_2511.png,Flora Pluas RGB,0,224,"(33, 36)",4.696722030639648,2.8773422241210938
10637,2512,3.7168727954134417,patches/Flora Pluas RGB_0_2512.png,Flora Pluas RGB,0,224,"(33, 37)",8.376297950744629,3.7168726921081543
10638,2513,4.1577128336870155,patches/Flora Pluas RGB_0_2513.png,Flora Pluas RGB,0,224,"(33, 38)",8.669316291809082,4.157712936401367
10639,2514,4.265790060634545,patches/Flora Pluas RGB_0_2514.png,Flora Pluas RGB,0,224,"(33, 39)",3.177811861038208,4.265789985656738
10640,2515,4.4787731822397605,patches/Flora Pluas RGB_0_2515.png,Flora Pluas RGB,0,224,"(33, 40)",1.793468952178955,4.47877311706543
10641,2516,5.409647635870475,patches/Flora Pluas RGB_0_2516.png,Flora Pluas RGB,0,224,"(33, 41)",4.689813137054443,5.409647464752197
10642,2517,7.035405305326722,patches/Flora Pluas RGB_0_2517.png,Flora Pluas RGB,0,224,"(33, 42)",3.630120515823364,7.035405158996582
10643,2518,8.577868386436506,patches/Flora Pluas RGB_0_2518.png,Flora Pluas RGB,0,224,"(33, 43)",6.579432010650635,8.577868461608887
10644,2519,8.88566436767219,patches/Flora Pluas RGB_0_2519.png,Flora Pluas RGB,0,224,"(33, 44)",7.800148010253906,8.885663986206055
10645,2520,7.700406407994205,patches/Flora Pluas RGB_0_2520.png,Flora Pluas RGB,0,224,"(33, 45)",5.595644950866699,7.700406551361084
10646,2521,6.355617798008934,patches/Flora Pluas RGB_0_2521.png,Flora Pluas RGB,0,224,"(33, 46)",7.961284160614014,6.355618000030518
10647,2522,5.77358320557729,patches/Flora Pluas RGB_0_2522.png,Flora Pluas RGB,0,224,"(33, 47)",6.129359722137451,5.77358341217041
10648,2523,5.486129866089383,patches/Flora Pluas RGB_0_2523.png,Flora Pluas RGB,0,224,"(33, 48)",8.120083808898926,5.4861297607421875
10649,2524,4.763565554652855,patches/Flora Pluas RGB_0_2524.png,Flora Pluas RGB,0,224,"(33, 49)",8.253321647644043,4.763565540313721
10650,2525,3.5176397137348574,patches/Flora Pluas RGB_0_2525.png,Flora Pluas RGB,0,224,"(33, 50)",5.428577899932861,3.517639636993408
10651,2526,2.3036076075638414,patches/Flora Pluas RGB_0_2526.png,Flora Pluas RGB,0,224,"(33, 51)",11.93376636505127,2.303607702255249
10652,2527,1.5124667053843452,patches/Flora Pluas RGB_0_2527.png,Flora Pluas RGB,0,224,"(33, 52)",0.7475072145462036,1.5124666690826416
10653,2528,1.0081328342463711,patches/Flora Pluas RGB_0_2528.png,Flora Pluas RGB,0,224,"(33, 53)",2.874589204788208,1.008132815361023
10654,2572,3.0989774726109593,patches/Flora Pluas RGB_0_2572.png,Flora Pluas RGB,0,224,"(34, 22)",6.30502462387085,3.098977565765381
10655,2573,3.9736026601053105,patches/Flora Pluas RGB_0_2573.png,Flora Pluas RGB,0,224,"(34, 23)",7.2647294998168945,3.973602771759033
10656,2574,5.337442714093566,patches/Flora Pluas RGB_0_2574.png,Flora Pluas RGB,0,224,"(34, 24)",8.101654052734375,5.337442874908447
10657,2575,6.635119144899618,patches/Flora Pluas RGB_0_2575.png,Flora Pluas RGB,0,224,"(34, 25)",15.060030937194824,6.6351189613342285
10658,2576,6.751748128222575,patches/Flora Pluas RGB_0_2576.png,Flora Pluas RGB,0,224,"(34, 26)",9.306325912475586,6.751748085021973
10659,2577,5.614092209376238,patches/Flora Pluas RGB_0_2577.png,Flora Pluas RGB,0,224,"(34, 27)",5.108173847198486,5.6140923500061035
10660,2578,4.4698883013955,patches/Flora Pluas RGB_0_2578.png,Flora Pluas RGB,0,224,"(34, 28)",5.360233783721924,4.469888210296631
10661,2579,4.0946568635504645,patches/Flora Pluas RGB_0_2579.png,Flora Pluas RGB,0,224,"(34, 29)",8.022268295288086,4.094656944274902
10662,2580,4.297600649404479,patches/Flora Pluas RGB_0_2580.png,Flora Pluas RGB,0,224,"(34, 30)",3.4675443172454834,4.297600746154785
10663,2581,4.455980518795399,patches/Flora Pluas RGB_0_2581.png,Flora Pluas RGB,0,224,"(34, 31)",5.57898473739624,4.45598030090332
10664,2582,3.8163081144157815,patches/Flora Pluas RGB_0_2582.png,Flora Pluas RGB,0,224,"(34, 32)",11.3735933303833,3.81630802154541
10665,2583,2.569839930780395,patches/Flora Pluas RGB_0_2583.png,Flora Pluas RGB,0,224,"(34, 33)",14.80229377746582,2.5698399543762207
10666,2584,1.9091295369626229,patches/Flora Pluas RGB_0_2584.png,Flora Pluas RGB,0,224,"(34, 34)",7.921876430511475,1.9091295003890991
10667,2585,2.440005549193052,patches/Flora Pluas RGB_0_2585.png,Flora Pluas RGB,0,224,"(34, 35)",10.022263526916504,2.4400055408477783
10668,2586,3.533206784207354,patches/Flora Pluas RGB_0_2586.png,Flora Pluas RGB,0,224,"(34, 36)",7.344013690948486,3.5332067012786865
10669,2587,4.250447309486857,patches/Flora Pluas RGB_0_2587.png,Flora Pluas RGB,0,224,"(34, 37)",6.172034740447998,4.2504472732543945
10670,2588,4.294788310283316,patches/Flora Pluas RGB_0_2588.png,Flora Pluas RGB,0,224,"(34, 38)",4.070618629455566,4.294788360595703
10671,2589,3.983327665712468,patches/Flora Pluas RGB_0_2589.png,Flora Pluas RGB,0,224,"(34, 39)",4.322565078735352,3.983327627182007
10672,2590,3.88647365485851,patches/Flora Pluas RGB_0_2590.png,Flora Pluas RGB,0,224,"(34, 40)",4.694052219390869,3.886473655700683
10673,2591,4.264210445536735,patches/Flora Pluas RGB_0_2591.png,Flora Pluas RGB,0,224,"(34, 41)",4.679189682006836,4.264210224151611
10674,2592,4.693721959432404,patches/Flora Pluas RGB_0_2592.png,Flora Pluas RGB,0,224,"(34, 42)",2.4901182651519775,4.693721771240234
10675,2593,4.72535608374312,patches/Flora Pluas RGB_0_2593.png,Flora Pluas RGB,0,224,"(34, 43)",6.077584743499756,4.725356101989746
10676,2594,4.2946885112942725,patches/Flora Pluas RGB_0_2594.png,Flora Pluas RGB,0,224,"(34, 44)",1.0679675340652466,4.294688701629639
10677,2595,3.701824345133621,patches/Flora Pluas RGB_0_2595.png,Flora Pluas RGB,0,224,"(34, 45)",3.2717928886413574,3.701824426651001
10678,2596,3.504770134048253,patches/Flora Pluas RGB_0_2596.png,Flora Pluas RGB,0,224,"(34, 46)",10.436812400817873,3.504770040512085
10679,2597,3.832945508012236,patches/Flora Pluas RGB_0_2597.png,Flora Pluas RGB,0,224,"(34, 47)",3.627281427383423,3.8329455852508545
10680,2598,4.197591667654898,patches/Flora Pluas RGB_0_2598.png,Flora Pluas RGB,0,224,"(34, 48)",9.048340797424316,4.197591781616211
10681,2599,4.0485278664282225,patches/Flora Pluas RGB_0_2599.png,Flora Pluas RGB,0,224,"(34, 49)",5.22074031829834,4.048527717590332
10682,2600,3.2680547176635963,patches/Flora Pluas RGB_0_2600.png,Flora Pluas RGB,0,224,"(34, 50)",14.05247688293457,3.268054723739624
10683,2601,2.1974282387714577,patches/Flora Pluas RGB_0_2601.png,Flora Pluas RGB,0,224,"(34, 51)",1.687875509262085,2.1974282264709473
10684,2602,1.275934879294416,patches/Flora Pluas RGB_0_2602.png,Flora Pluas RGB,0,224,"(34, 52)",1.215667486190796,1.2759349346160889
10685,2603,0.6952794787018602,patches/Flora Pluas RGB_0_2603.png,Flora Pluas RGB,0,224,"(34, 53)",9.913875579833984,0.6952794790267944
10686,2647,3.015404098428071,patches/Flora Pluas RGB_0_2647.png,Flora Pluas RGB,0,224,"(35, 22)",5.251621723175049,3.015403985977173
10687,2648,4.676559561441347,patches/Flora Pluas RGB_0_2648.png,Flora Pluas RGB,0,224,"(35, 23)",3.7832534313201904,4.6765594482421875
10688,2649,6.998729798041228,patches/Flora Pluas RGB_0_2649.png,Flora Pluas RGB,0,224,"(35, 24)",5.9888014793396,6.998729705810547
10689,2650,8.768908164615219,patches/Flora Pluas RGB_0_2650.png,Flora Pluas RGB,0,224,"(35, 25)",5.928805828094482,8.768908500671387
10690,2651,8.464079520494842,patches/Flora Pluas RGB_0_2651.png,Flora Pluas RGB,0,224,"(35, 26)",4.758333206176758,8.464079856872559
10691,2652,6.426632915763637,patches/Flora Pluas RGB_0_2652.png,Flora Pluas RGB,0,224,"(35, 27)",3.88811993598938,6.426632881164551
10692,2653,4.528055056777403,patches/Flora Pluas RGB_0_2653.png,Flora Pluas RGB,0,224,"(35, 28)",5.19666051864624,4.528055191040039
10693,2654,3.7867408476620064,patches/Flora Pluas RGB_0_2654.png,Flora Pluas RGB,0,224,"(35, 29)",2.5143682956695557,3.786740779876709
10694,2655,3.972099230330314,patches/Flora Pluas RGB_0_2655.png,Flora Pluas RGB,0,224,"(35, 30)",8.013724327087402,3.972099304199219
10695,2656,4.2258057778047355,patches/Flora Pluas RGB_0_2656.png,Flora Pluas RGB,0,224,"(35, 31)",9.814504623413086,4.225805759429932
10696,2657,3.686801864016252,patches/Flora Pluas RGB_0_2657.png,Flora Pluas RGB,0,224,"(35, 32)",8.755196571350098,3.68680191040039
10697,2658,2.635928802556404,patches/Flora Pluas RGB_0_2658.png,Flora Pluas RGB,0,224,"(35, 33)",13.916152954101562,2.6359288692474365
10698,2659,2.2106041227257407,patches/Flora Pluas RGB_0_2659.png,Flora Pluas RGB,0,224,"(35, 34)",1.0585646629333496,2.210604190826416
10699,2660,2.891842967141458,patches/Flora Pluas RGB_0_2660.png,Flora Pluas RGB,0,224,"(35, 35)",5.727222919464111,2.89184308052063
10700,2661,4.04621643301096,patches/Flora Pluas RGB_0_2661.png,Flora Pluas RGB,0,224,"(35, 36)",1.910270929336548,4.0462164878845215
10701,2662,4.753451076645175,patches/Flora Pluas RGB_0_2662.png,Flora Pluas RGB,0,224,"(35, 37)",4.050568103790283,4.753450870513916
10702,2663,4.627291303744793,patches/Flora Pluas RGB_0_2663.png,Flora Pluas RGB,0,224,"(35, 38)",8.813446998596191,4.627291202545166
10703,2664,3.9422090604987536,patches/Flora Pluas RGB_0_2664.png,Flora Pluas RGB,0,224,"(35, 39)",8.546660423278809,3.942209005355835
10704,2665,3.3469124654410543,patches/Flora Pluas RGB_0_2665.png,Flora Pluas RGB,0,224,"(35, 40)",4.2955803871154785,3.346912384033203
10705,2666,3.174705361248516,patches/Flora Pluas RGB_0_2666.png,Flora Pluas RGB,0,224,"(35, 41)",5.7529191970825195,3.174705266952514
10706,2667,3.173349999713092,patches/Flora Pluas RGB_0_2667.png,Flora Pluas RGB,0,224,"(35, 42)",7.984558582305908,3.173350095748902
10707,2668,3.079097053528825,patches/Flora Pluas RGB_0_2668.png,Flora Pluas RGB,0,224,"(35, 43)",7.248782634735107,3.079097032546997
10708,2669,2.8038536461524015,patches/Flora Pluas RGB_0_2669.png,Flora Pluas RGB,0,224,"(35, 44)",5.992974758148193,2.803853750228882
10709,2670,2.4336473350236867,patches/Flora Pluas RGB_0_2670.png,Flora Pluas RGB,0,224,"(35, 45)",3.235788106918335,2.433647394180298
10710,2671,2.3459491658400853,patches/Flora Pluas RGB_0_2671.png,Flora Pluas RGB,0,224,"(35, 46)",2.3312106132507324,2.345949172973633
10711,2672,2.7569362487674023,patches/Flora Pluas RGB_0_2672.png,Flora Pluas RGB,0,224,"(35, 47)",7.634311199188232,2.7569363117218018
10712,2673,3.369178625074454,patches/Flora Pluas RGB_0_2673.png,Flora Pluas RGB,0,224,"(35, 48)",9.04763126373291,3.369178533554077
10713,2674,3.656712540557995,patches/Flora Pluas RGB_0_2674.png,Flora Pluas RGB,0,224,"(35, 49)",6.834899425506592,3.656712532043457
10714,2675,3.2392540547486046,patches/Flora Pluas RGB_0_2675.png,Flora Pluas RGB,0,224,"(35, 50)",13.121731758117676,3.2392539978027344
10715,2676,2.200999057695869,patches/Flora Pluas RGB_0_2676.png,Flora Pluas RGB,0,224,"(35, 51)",0.986595869064331,2.2009990215301514
10716,2677,1.1325596697797715,patches/Flora Pluas RGB_0_2677.png,Flora Pluas RGB,0,224,"(35, 52)",4.221386432647705,1.1325596570968628
10717,2678,0.5100430881475726,patches/Flora Pluas RGB_0_2678.png,Flora Pluas RGB,0,224,"(35, 53)",7.483068943023682,0.5100430846214294
10718,2679,0.2974421130352924,patches/Flora Pluas RGB_0_2679.png,Flora Pluas RGB,0,224,"(35, 54)",5.716726779937744,0.2974421083927154
10719,2723,5.056601401797166,patches/Flora Pluas RGB_0_2723.png,Flora Pluas RGB,0,224,"(36, 23)",9.422194480895996,5.056601524353027
10720,2724,7.736980962452735,patches/Flora Pluas RGB_0_2724.png,Flora Pluas RGB,0,224,"(36, 24)",4.666114330291748,7.73698091506958
10721,2725,9.480556605353351,patches/Flora Pluas RGB_0_2725.png,Flora Pluas RGB,0,224,"(36, 25)",5.185874938964844,9.48055648803711
10722,2726,8.790574391238216,patches/Flora Pluas RGB_0_2726.png,Flora Pluas RGB,0,224,"(36, 26)",4.504994869232178,8.790574073791504
10723,2727,6.3637952932261,patches/Flora Pluas RGB_0_2727.png,Flora Pluas RGB,0,224,"(36, 27)",5.859405994415283,6.363795280456543
10724,2728,4.203198492628891,patches/Flora Pluas RGB_0_2728.png,Flora Pluas RGB,0,224,"(36, 28)",6.355834484100342,4.203198432922363
10725,2729,3.3110359420187856,patches/Flora Pluas RGB_0_2729.png,Flora Pluas RGB,0,224,"(36, 29)",2.967610120773315,3.3110358715057373
10726,2730,3.494585988563475,patches/Flora Pluas RGB_0_2730.png,Flora Pluas RGB,0,224,"(36, 30)",10.881207466125488,3.4945859909057617
10727,2731,3.877845449815298,patches/Flora Pluas RGB_0_2731.png,Flora Pluas RGB,0,224,"(36, 31)",2.348722457885742,3.877845525741577
10728,2732,3.5855884962618667,patches/Flora Pluas RGB_0_2732.png,Flora Pluas RGB,0,224,"(36, 32)",3.5139877796173096,3.5855884552001953
10729,2733,2.775326412466826,patches/Flora Pluas RGB_0_2733.png,Flora Pluas RGB,0,224,"(36, 33)",6.104832172393799,2.7753264904022217
10730,2734,2.373390569186235,patches/Flora Pluas RGB_0_2734.png,Flora Pluas RGB,0,224,"(36, 34)",4.948971748352051,2.3733906745910645
10731,2735,2.881477139465399,patches/Flora Pluas RGB_0_2735.png,Flora Pluas RGB,0,224,"(36, 35)",7.743069171905518,2.881477117538452
10732,2736,3.928451191218208,patches/Flora Pluas RGB_0_2736.png,Flora Pluas RGB,0,224,"(36, 36)",5.445477485656738,3.9284512996673584
10733,2737,4.7041595633706725,patches/Flora Pluas RGB_0_2737.png,Flora Pluas RGB,0,224,"(36, 37)",10.723078727722168,4.704159736633301
10734,2738,4.578678552811299,patches/Flora Pluas RGB_0_2738.png,Flora Pluas RGB,0,224,"(36, 38)",9.866171836853027,4.578678607940674
10735,2739,3.6724051795685417,patches/Flora Pluas RGB_0_2739.png,Flora Pluas RGB,0,224,"(36, 39)",6.363176345825195,3.672405242919922
10736,2740,2.796214769671296,patches/Flora Pluas RGB_0_2740.png,Flora Pluas RGB,0,224,"(36, 40)",8.591194152832031,2.796214818954468
10737,2741,2.5279706893750213,patches/Flora Pluas RGB_0_2741.png,Flora Pluas RGB,0,224,"(36, 41)",8.853571891784668,2.527970790863037
10738,2742,2.8060118376504573,patches/Flora Pluas RGB_0_2742.png,Flora Pluas RGB,0,224,"(36, 42)",12.914663314819336,2.806011915206909
10739,2743,3.2457023530709934,patches/Flora Pluas RGB_0_2743.png,Flora Pluas RGB,0,224,"(36, 43)",11.398859024047852,3.2457022666931152
10740,2744,3.3322416671157,patches/Flora Pluas RGB_0_2744.png,Flora Pluas RGB,0,224,"(36, 44)",10.164956092834473,3.3322417736053467
10741,2745,2.9131653909278112,patches/Flora Pluas RGB_0_2745.png,Flora Pluas RGB,0,224,"(36, 45)",6.09973669052124,2.913165330886841
10742,2746,2.5237676037412995,patches/Flora Pluas RGB_0_2746.png,Flora Pluas RGB,0,224,"(36, 46)",6.375758647918701,2.5237677097320557
10743,2747,2.661289813870941,patches/Flora Pluas RGB_0_2747.png,Flora Pluas RGB,0,224,"(36, 47)",3.4514787197113037,2.661289930343628
10744,2748,3.165739010985874,patches/Flora Pluas RGB_0_2748.png,Flora Pluas RGB,0,224,"(36, 48)",4.637543678283691,3.165739059448242
10745,2749,3.4704958872815443,patches/Flora Pluas RGB_0_2749.png,Flora Pluas RGB,0,224,"(36, 49)",6.250024318695068,3.4704959392547607
10746,2750,3.070483700579626,patches/Flora Pluas RGB_0_2750.png,Flora Pluas RGB,0,224,"(36, 50)",4.0341081619262695,3.070483684539795
10747,2751,2.015711357498823,patches/Flora Pluas RGB_0_2751.png,Flora Pluas RGB,0,224,"(36, 51)",0.5844406485557556,2.0157113075256348
10748,2752,0.9600570415659128,patches/Flora Pluas RGB_0_2752.png,Flora Pluas RGB,0,224,"(36, 52)",5.652547359466553,0.960057020187378
10749,2753,0.3960033141051245,patches/Flora Pluas RGB_0_2753.png,Flora Pluas RGB,0,224,"(36, 53)",1.787310242652893,0.3960033059120178
10750,2799,6.643305791997578,patches/Flora Pluas RGB_0_2799.png,Flora Pluas RGB,0,224,"(37, 24)",2.8334882259368896,6.643305778503418
10751,2800,7.872292349306136,patches/Flora Pluas RGB_0_2800.png,Flora Pluas RGB,0,224,"(37, 25)",3.9815943241119385,7.872292518615723
10752,2801,7.281952659693085,patches/Flora Pluas RGB_0_2801.png,Flora Pluas RGB,0,224,"(37, 26)",10.701525688171388,7.281952857971191
10753,2802,5.4494637891038815,patches/Flora Pluas RGB_0_2802.png,Flora Pluas RGB,0,224,"(37, 27)",6.420332431793213,5.449463844299316
10754,2803,3.767512977293149,patches/Flora Pluas RGB_0_2803.png,Flora Pluas RGB,0,224,"(37, 28)",3.978415489196778,3.7675130367279057
10755,2804,3.049576925415474,patches/Flora Pluas RGB_0_2804.png,Flora Pluas RGB,0,224,"(37, 29)",5.718669414520264,3.049576997756958
10756,2805,3.3270837426922553,patches/Flora Pluas RGB_0_2805.png,Flora Pluas RGB,0,224,"(37, 30)",2.32144832611084,3.3270838260650635
